@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,4,13,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
3,2,3,7,8,1,3,4,2,0.5,28,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
6,3,0,4,18,5,2,3,5,0.65,98,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
11,1,0,16,16,31,14,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
5,6,0,8,28,2,0,8,5,0.625,101,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
3,2,0,4,19,0,1,3,3,0,57,1,0,0.714286,0.5,0,0,17.666667,2,1,0
3,2,0,3,6,3,1,0,3,2,15,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
3,1,0,10,4,0,10,1,3,0.5,20,1,1,0,0.555556,0,0,5,1,0.6667,0
9,1,6,11,12,28,6,0,9,0.75,45,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
5,2,1,4,9,10,3,1,5,2,31,0,0,0.75,0.5,1,2,5.2,1,0.6,0
16,2,0,16,32,86,12,4,16,0.511111,187,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
9,2,0,10,36,14,1,10,8,0.5625,166,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
2,5,2,5,5,1,2,0,2,2,12,0,0,0.991935,1,1,1,5,1,0.5,0
3,1,0,10,4,1,10,0,1,0.75,32,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
12,2,0,7,31,10,3,0,9,1.010101,303,1,1,0.5,0.393939,1,1,22,6,1.6667,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
2,6,0,9,9,1,0,9,1,2,27,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
11,1,0,13,12,55,11,2,10,1,20,0,1,0,0.52,0,0,0.727273,1,0.9091,0
20,2,0,19,84,88,1,0,14,0.719298,685,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
7,4,0,2,20,21,1,0,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
8,1,0,10,27,28,5,0,4,2,198,0,0,0,0.71875,0,0,23.75,2,1,0
26,3,19,32,87,303,19,15,4,0.933333,691,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
