@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,5,0,5,0,52,9,43,13,19,0,20,30,11,19,2,2,2,0,10,10,10,7,TRUE
5,5,6,2,24,0,22,2,316,24,272,61,153,33,133,190,63,127,23,23,31,0.12,65,62,83,26,TRUE
1,1,1,1,8,0,8,0,82,9,61,13,37,14,40,50,13,37,3,3,4,0.23,11,11,12,7,TRUE
6,6,8,5,30,1,27,2,299,24,231,59,127,50,132,166,59,107,13,13,21,0.22,51,48,64,40,TRUE
9,8,9,7,35,1,31,6,428,28,343,69,225,92,174,243,56,187,20,20,20,0.27,90,80,92,72,TRUE
4,4,4,2,20,0,19,0,114,9,101,32,46,4,52,70,30,40,15,15,16,0.04,22,22,23,10,TRUE
3,3,3,1,19,1,15,2,98,12,65,24,25,21,47,54,29,25,12,12,12,0.32,15,15,15,7,TRUE
1,1,1,1,19,3,15,1,273,33,204,40,131,46,122,151,37,114,2,2,3,0.23,5,5,6,4,TRUE
1,1,1,1,9,0,9,0,22,2,20,10,8,0,11,14,6,8,1,1,1,0,2,2,2,2,TRUE
3,3,3,1,16,1,13,1,252,38,174,48,88,41,89,129,49,80,14,14,16,0.24,38,38,42,18,TRUE
