@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016667,0.008333,120,0,3,4,1,792,662.5,790,0
1,1,1,0,0.024194,0.020161,248,0,5,285,1,295,295,295,0
1,1,11,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,1227,434.866667,789,0
1,2,6,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,4673,2520.916667,4673,0
1,1,3,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,844.5,1012,0
1,8,18,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,2443.5,2498,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,841.5,1009,0
1,1,1,0,0.266667,0.033333,30,0,2,3,1,33,33,33,0
1,1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,1827,0
1,1,1,0,0.013298,0.013298,376,0,1,1,1,457,457,457,0
1,2,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,1950,0
1,1,1,0,1,1,6,0,2,167,1,648,648,648,0
1,3,5,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,1280,1107,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,831,780.5,831,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,710,675,710,0
1,1,1,0,0.005693,0,527,1,8,104,1,43,9.4,43,0
1,1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,2572.988456,10509,0
1,1,1,0,0.005102,0.010204,196,0,7,0,1,5437,2746.1,5417,0
1,1,2,0.543564,0.083333,0.083333,24,0,1,1,1,1330,1330,1330,0
1,1,1,0,0.007874,0.007874,127,0,4,3,1,5018,2618.416667,4998,0
1,1,2,0.11191,0.208333,2.583333,24,1,1,0,0.5,1396,1255.5,589,0
1,1,1,0,0.003003,0.003003,666,0,4,5,1,950,795.5,818,0
1,1,1,0,0.014851,0.00495,202,0,4,593,1,11046,2619.68373,10656,0
1,1,1,0,0.128,0.08,125,1,3,14,1,3935,1283.716667,1394,0
1,1,1,0,0.453125,0.265625,64,0,4,188,1,1,1,1,0
1,1,2,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,3289,1609.583333,1637,0
1,4,9,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,6525,1532.743543,2907,0
1,1,1,0,0.195122,0.156098,205,1,3,2,1,337,337,298,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,3813,0
1,1,1,0,0.01,0.003333,300,0,10,349,1,650,254.716667,650,0
1,1,1,0,0.008782,0.001098,911,1,3,2,1,1252,1178,152,0
1,1,1,0,0.012121,0.004848,825,1,3,3,1,1089,828,1089,0
1,1,1,0,0.108808,0.056995,193,1,9,0,1,790,527.666667,790,0
1,1,1,0,0.019417,0.223301,412,0,7,0,1,21927,4058.977381,21927,0
1,1,1,0,0.011834,0,169,1,5,729,1,6821,1618.473846,3093,0
1,1,2,0.615254,0.109375,0.010417,192,0,2,58,1,3373,2016.416667,3373,0
1,1,1,0,0.018062,0.018062,609,0,6,14,1,3218,1893.5,3192,0
1,1,1,0,0,0,12,0,1,0,1,6601,3146.633333,6558,0
1,1,1,0,0.098361,0.045902,305,1,2,32,1,6644,1497.839719,1195,0
1,1,1,0,0.017013,0.009452,529,0,7,0,1,18,18,18,0
1,1,1,0,0.18797,0.045113,133,0,3,0,1,122,122,118,0
1,1,1,0,0.002809,0,356,1,3,0,1,3588,1669.833333,3588,0
1,1,2,0,0,0,125.5,0,1,0,0.5,5618,2626.730952,5523,0
1,1,1,0,0.001078,0.001078,1855,0,8,41,1,7646,2569.258333,49,0
1,1,1,0,0.118577,0.001318,759,0,2,1,1,4145,1602.942857,3874,0
1,1,1,0,0.12518,0.060432,695,0,6,1,1,4586,2440.9,4558,0
1,1,3,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,494.35,795,0
1,1,1,0,0.225564,0.157895,133,0,4,455,1,2078,636.433333,2078,0
1,1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,1306.166667,3595,0
1,1,1,0,0.015674,0.00627,319,0,5,118,1,9154,2647.207143,8930,0
1,1,1,0,0.383333,0,60,0,1,14,1,1806,1542,1786,0
1,1,1,0,0.123894,0.079646,339,0,1,1,1,4369,2333.916667,4349,0
1,1,1,0,0.013333,0.004444,225,0,1,4,1,286,286,282,0
1,5,12,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,2734.990476,7389,0
1,1,1,0,0,0,18,0,1,0,1,81,81,81,0
1,1,1,0,0,0,107,1,1,0,1,10360,2312.991991,10008,0
1,1,3,0.263019,0.19019,0.263263,333,0,4,16,1,603,404.083333,603,0
1,1,1,0,0.12,0,125,0,4,4,1,3123,2183.833333,3103,0
1,1,2,0,0,0,0,0,1,6,0.5,1093,1093,1093,0
1,1,1,0,0.007704,0,649,1,2,1,1,1086,1042,975,0
1,1,1,0,0,0.044828,290,0,6,2,1,4711,2500,4691,0
1,1,1,0,0,0.029412,34,0,2,7,1,689,689,689,0
1,3,7,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,8920,2909.293651,107,0
1,1,1,0,0.006116,0.003058,327,0,4,0,1,15692,5606,15692,0
1,1,1,0,0.018846,0.014134,849,0,11,1,1,1722,1688.5,1673,0
1,7,18,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,1261,2146,0
1,1,1,0,0.132258,0.125806,310,0,7,126,1,1190,839.5,1190,0
1,1,1,0,0.100946,0.018927,951,0,10,7,1,5816,2404.25,5785,0
1,1,1,0,0,0.017699,113,0,2,2,1,3681,2089.333333,3661,0
1,2,2,1,0.001738,0.000434,2301.5,0,4,2,1,3628,1707,3628,0
1,1,1,0,0.037433,0.02139,374,1,1,2,1,1598,1470,1590,0
1,7,30,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,11113,0
1,1,3,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,3190,840.702381,3190,0
1,1,1,0,0.019481,0.00974,308,0,7,2,1,7491,3033.361905,7385,0
1,1,5,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,397,397,0
1,1,2,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,748,748,0
1,1,1,0,0.025974,0.021104,616,0,11,14,1,9208,2584.264683,8980,0
1,3,4,0.832965,0.019147,0.013055,574.5,0,4,17,1,13474,7956,13474,0
1,1,1,0,0.080645,0.032258,62,0,3,476,1,9381,2493.711111,9118,0
1,1,1,0,0,0.003226,310,0,3,4,1,2353,2027,2333,0
1,1,1,0,0.02561,0.009756,820,0,3,0,1,4303,1527.558333,3994,0
1,2,10,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,936,889,936,0
1,1,1,0,0.001044,0.001044,958,0,7,0,1,4242,2647.733333,4242,0
1,2,3,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,807,803,0
1,1,1,0,0.016216,0,185,0,2,103,1,1752,895.083333,1752,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,4489,2112.683333,4489,0
1,2,3,0.664261,0.047361,0.052774,246.333333,0,16,23,1,721,660.5,721,0
1,1,1,0,0.000982,0.000982,1018,0,9,18,1,1729,1695.5,1680,0
1,1,2,0,0.012539,0,159.5,0,2,6,1,12618,7992,12618,0
1,1,1,0,0.060914,0.035533,197,1,9,37,1,108,108,107,0
1,1,1,0,0.132673,0.142574,505,0,4,0,1,1855,1629.5,1855,0
1,5,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,251.619048,767,0
1,1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,3853.9,6522,0
1,2,3,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,1024.5,1208,0
1,2,3,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1909,1631,1889,0
1,1,1,0,0.064815,0,216,1,3,90,1,10464,2397.843038,10112,0
