@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
3,1,0,3,11,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,0
11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
3,1,0,2,8,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
49,3,2,43,100,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
6,3,0,25,39,0,1,24,5,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
7,1,0,3,19,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
4,7,0,10,13,6,0,10,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
5,2,0,3,16,4,1,2,5,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
6,4,0,36,48,15,10,30,5,2,282,0,0,0.938272,0.4,2,12,46,8,3.6667,0
17,1,0,3,33,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
5,2,0,5,12,0,3,2,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
5,3,0,26,32,0,1,25,4,0.25,253,1,1,0.933333,0.333333,1,3,49.4,5,1.8,0
8,5,0,33,44,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
16,3,0,6,52,112,1,5,11,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
2,5,0,8,8,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,0
14,6,0,15,32,0,1,15,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
16,2,1,25,51,50,7,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,9,2.25,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
4,1,0,9,28,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0
9,5,4,14,23,6,6,9,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
6,3,0,31,54,3,2,30,5,0.6,314,1,2,0.918033,0.361111,1,5,51,9,2.6667,0
5,3,0,20,30,0,0,20,4,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
74,3,2,48,113,2539,38,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
9,1,0,0,9,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
3,2,0,3,5,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
8,3,0,19,18,4,6,13,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
14,2,0,30,39,71,6,25,13,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,2,1,0
22,1,2,6,49,71,4,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
3,5,0,3,4,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
21,3,0,65,104,68,6,64,20,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,12,3.1429,0
2,5,0,5,9,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
18,5,0,22,48,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
2,5,0,5,7,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
19,3,2,32,61,99,15,20,18,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
2,5,0,6,8,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
22,1,0,1,77,219,1,0,5,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,8,3.4091,0
16,1,1,24,23,92,22,2,14,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
7,4,0,17,22,0,0,17,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
2,4,1,9,14,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
11,1,0,1,15,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
22,1,0,19,74,121,3,18,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
1,6,0,1,2,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
2,1,0,53,2,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
16,2,0,4,24,120,2,2,14,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
20,2,0,13,49,0,2,11,18,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
21,3,0,3,43,0,0,3,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
1,1,1,8,2,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,0
3,4,0,17,14,0,0,17,3,0,62,1,1,0.979592,0.444444,3,13,19.333333,1,0.6667,0
13,1,0,6,16,0,6,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,0
9,4,7,20,23,6,12,9,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
3,1,0,5,9,0,0,5,3,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
18,2,0,44,42,153,18,30,17,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
6,3,0,88,14,0,87,2,6,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
2,1,0,2,3,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,3,3,16,21,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
2,5,0,4,4,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
6,3,0,9,37,0,0,9,5,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
12,7,0,16,35,6,3,14,8,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
12,1,0,15,62,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
21,1,1,12,29,76,11,1,20,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
6,3,0,10,44,15,0,10,5,1,615,0,0,0.615385,0.375,3,6,101.166667,7,2,1
43,1,0,13,91,783,4,9,1,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
25,3,23,62,126,68,25,37,15,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
19,3,1,21,43,87,6,15,18,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
4,2,1,1,9,2,1,0,3,0.666667,378,1,0,0.942857,0.666667,2,3,93,6,1.75,1
21,2,0,44,49,210,15,32,19,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
7,1,0,7,18,0,3,6,5,0.5,155,0,1,0,0.458333,0,0,20.857143,4,1.4286,1
