@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,5,35,114,1,4,18,0.855263,359,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
9,2,0,7,41,4,1,6,8,0.875,302,0.5,0,0.730769,0.35,1,5,32.111111,4,1.3333,1
4,1,0,1,4,6,1,0,4,2,4,0,0,0,0.5,0,0,0,1,1,1
10,1,0,4,31,3,1,3,9,0.222222,183,0,0,0,0.333333,0,0,17.2,2,1.3,1
8,1,0,8,19,0,7,1,8,0.642857,333,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
10,2,0,4,18,39,2,3,9,0.851852,78,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
10,2,0,4,14,45,2,2,10,1.111111,63,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
12,2,0,6,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
12,2,0,5,22,54,2,3,10,0.818182,117,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
6,1,0,5,25,7,2,3,4,0.75,230,1,0,0,0.55,0,0,36.666667,9,2,1
12,2,0,5,22,46,2,3,10,0.818182,128,0,0,0.55,0.4,1,6,9.5,2,1,1
6,1,0,17,45,5,1,17,6,0.55,247,0,2,0,0.375,0,0,39.5,10,2.6667,1
25,2,0,8,40,258,4,4,23,0.758333,390,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,1,0,3,5,0,2,1,2,0,42,0,0,0,0.833333,0,0,19,1,0.5,1
18,2,0,5,28,111,2,3,16,0.776471,231,0.8,0,0.423077,0.458333,1,6,11.555556,2,0.8889,1
44,2,0,6,61,312,1,5,42,0.860465,933,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
10,2,0,6,18,45,3,3,8,1.111111,79,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
38,2,0,6,61,367,1,5,36,0.854054,807,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
5,3,3,4,7,4,4,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
18,2,0,6,35,1,1,5,16,0.670588,276,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
5,3,0,2,9,10,1,1,5,1.25,28,0,0,0.96,0.55,1,3,4.4,1,0.2,1
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
11,2,0,7,29,43,2,5,9,0.85,154,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
11,3,0,9,14,41,5,4,11,0.916667,66,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
10,1,0,13,10,45,13,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
7,1,0,7,30,0,4,3,4,0.333333,212,0,1,0,0.47619,0,0,29,7,2.1429,0
25,1,0,0,29,0,0,0,24,0.388889,629,1,0,0,0.313333,1,1,24.04,9,2.6,0
3,1,0,2,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.666667,8,2.6667,0
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
8,1,0,7,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,0
4,1,0,3,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,7,22,3,1,6,6,0.75,111,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
5,2,0,5,7,6,4,1,5,2,46,0,0,0.769231,0.7,1,1,8.2,2,1,0
0,1,0,2,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
