@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
35,2,0,8,56,189,1,7,33,0.914322,635,0.565217,6,0.25,0.216327,1,4,16.485714,2,0.9714,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
12,1,0,8,25,24,6,2,8,0.863636,319,1,0,0,0.214286,0,0,25.25,3,1.25,1
7,1,0,4,26,0,1,3,5,0.083333,118,1,2,0,0.428571,0,0,15.571429,4,1.4286,1
17,2,0,7,32,64,1,6,15,0.75,270,0.8,0,0.423077,0.218487,1,4,14.588235,2,0.9412,1
3,2,4,9,11,3,6,7,3,2,46,0,0,0.916667,0.666667,0,0,14.333333,6,2,1
10,2,0,6,19,39,2,4,8,0.925926,91,0.333333,0,0.578947,0.32,1,4,7.8,2,0.9,1
11,2,0,6,22,35,1,5,9,0.98,125,0.2,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
12,3,0,13,70,0,6,7,7,0.090909,613,0,1,0.821429,0.316667,3,5,50,7,2.0833,1
10,2,0,6,18,27,2,5,10,0.833333,104,0.75,0,0.466667,0.28,1,2,9,1,0.8,1
43,2,0,8,59,305,1,7,41,0.867725,794,0.944444,8,0.211538,0.251938,1,4,17.046512,2,0.9767,1
55,3,0,7,72,1485,1,6,55,1.018519,485,0,0,0.316456,0.192208,0,0,7.8,2,1,1
10,2,0,6,19,33,2,4,8,0.833333,101,0.5,0,0.578947,0.266667,1,4,8.9,2,1.1,1
9,1,0,8,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,1
8,2,0,3,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,1
11,2,0,6,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
17,2,0,8,33,32,1,7,15,0.8125,243,0.571429,2,0.423077,0.254902,1,4,12.882353,2,0.9412,1
10,2,0,5,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
29,2,0,7,49,298,2,5,27,0.767857,476,0.833333,0,0.289474,0.172414,1,4,15.206897,8,2.1379,1
1,3,0,4,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,1
11,3,1,11,14,41,7,4,11,0.916667,66,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,1
65,1,0,44,248,100,4,41,52,0.926471,2273,0.470588,4,0,0.129167,0,0,33.707692,32,2.3077,1
37,2,1,8,58,246,1,7,35,0.929012,687,0.518519,6,0.23913,0.252252,1,4,16.837838,2,0.973,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
15,2,0,6,26,57,1,5,13,0.928571,225,0.333333,0,0.458333,0.306667,1,4,13.4,2,0.9333,1
8,2,0,6,15,28,2,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
17,2,0,11,42,108,3,9,15,0.796875,514,0,1,0.407407,0.243697,1,3,29,14,3.3529,1
3,3,0,6,5,1,3,3,2,1.357143,25,0,0,0.9,0.5,0,0,5,1,0.6667,1
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
9,2,0,5,13,36,2,3,9,1.125,59,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
1,6,0,2,2,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
6,3,0,5,9,15,2,3,5,1.2,31,0,0,0.851852,0.333333,0,0,4,1,0.6667,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,8,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,0
6,1,0,1,16,0,0,1,4,0,108,0,0,0,0.916667,0,0,16.833333,3,1.8333,0
1,1,0,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,0
4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
9,1,0,5,29,0,1,4,9,0.125,139,0,0,0,0.259259,0,0,14.333333,2,1.1111,0
9,1,0,10,9,36,7,4,9,2,9,0,0,0,0.314815,0,0,0,1,1,0
4,3,0,3,6,6,1,2,3,1.333333,16,0,0,0.923077,0.625,1,2,2.75,1,0.5,0
5,1,0,0,11,0,0,0,3,0,86,0,0,0,0.666667,0,0,16,3,1.6,0
16,3,0,4,52,82,1,3,14,0.266667,416,1,0,0.782609,0.1875,2,7,24.8125,3,1.1875,0
4,1,1,3,16,2,3,0,3,1.272727,798,0.036364,0,0,0.5,0,0,184.75,2,1,0
