@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,5,0,5,9,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,1
3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
18,1,0,44,38,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
2,1,0,7,24,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,1,0.5,1
7,3,0,10,47,9,0,10,6,1,658,0,0,0.571429,0.349206,2,5,92.714286,7,1.8571,1
13,4,1,16,49,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,1
5,1,0,0,18,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
130,2,0,117,391,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,5,0,5,11,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,1
55,1,0,12,112,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,5,1.4182,1
4,3,0,68,7,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
28,3,23,60,138,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,15,3.1786,1
24,3,0,3,44,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
