@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,2,10,0,0,2,4,0,83,0,0,0,0.4,0,0,19.5,2,0.5,0
5,3,0,3,15,2,0,3,3,0.75,708,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
17,2,2,4,33,42,3,1,10,0.695313,478,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
8,2,0,3,17,0,1,2,6,0.5,236,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
7,2,0,14,30,0,2,13,4,0.25,136,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
2,1,0,1,7,1,0,1,2,2,37,0,0,0,0.75,0,0,17.5,3,1.5,0
2,1,0,2,4,0,0,2,2,0,33,1,0,0,0.666667,0,0,14.5,3,1.5,0
6,2,0,8,8,15,2,8,1,1,30,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
1,4,0,8,2,0,8,0,1,2,5,0,0,1,1,0,0,4,0,0,0
6,1,1,7,7,15,4,4,0,2,9,0,0,0,0.366667,0,0,0.5,1,0.8333,0
2,1,0,8,2,1,8,0,2,2,2,0,0,0,1,0,0,0,1,1,0
7,2,0,9,20,5,2,8,3,0.796296,191,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
4,3,0,5,15,4,1,4,2,0.75,133,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
13,2,0,11,39,0,4,7,4,0.761111,394,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
20,2,0,22,62,172,2,21,5,0.855263,438,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
4,1,0,0,18,0,0,0,3,1.166667,127,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
5,2,0,10,23,6,1,10,2,0.8,185,0,3,0.4,0.333333,0,0,35,1,0.6,1
8,2,4,8,11,8,4,4,8,0.428571,54,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
51,1,0,25,77,43,23,2,45,0.655385,1122,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
3,2,0,4,8,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
13,1,0,15,96,60,0,15,8,0.763889,1498,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
23,1,0,31,57,203,25,6,18,0.934343,565,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
6,2,0,10,25,0,2,10,6,0.666667,91,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
7,2,0,12,15,11,4,12,5,0.766667,84,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
8,2,0,8,19,8,3,6,7,0.428571,93,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
81,1,1,34,168,2716,1,33,44,0.908333,3477,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
3,1,0,7,7,3,4,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,1
23,1,0,31,128,39,4,30,0,0.812937,1901,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
5,1,0,17,5,10,17,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
2,1,3,16,3,1,15,1,2,2,5,0,0,0,1,0,0,1.5,1,0.5,1
6,2,0,5,17,3,2,3,4,0.2,102,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
5,1,0,6,6,10,2,5,4,1,11,0,1,0,0.7,0,0,1,1,0.8,1
3,1,1,14,4,0,13,1,3,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
76,1,0,53,185,1998,18,46,0,0.941202,2835,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
