@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.300632,0.161972,1.049296,47.333333,0,4,144,0.333333,3673,1505.728571,3,0
1,1,1,0,0.435185,0.12037,432,0,12,1,1,1306,619.4,1228,0
1,1,1,0,0.001395,0.001395,717,0,5,10,1,5102,1567.535714,5102,0
1,1,1,0,0.088889,0.088889,45,1,8,609,1,5297,2512.75,566,0
1,1,1,0,0.003984,0.043825,251,1,2,0,1,52,16.75,8,0
1,2,3,0.967154,0.085202,0.188341,74.333333,0,2,36,1,2421,2214,2237,0
1,1,1,0,0.053498,0.037037,243,1,3,69,1,5782,2911.766667,2104,0
1,1,2,0.764205,0.002284,0.002856,875.5,0,15,5,1,2218,776.880952,2218,0
1,1,2,0,0,0,65.5,0,1,0,0.5,1113,1113,161,0
1,3,5,0.880497,0.034483,0.031609,69.6,0,4,519,0.8,7555,4794.166667,2069,0
1,1,1,0,0.080645,0.016129,62,1,1,300,1,4177,1142.22619,4003,0
1,1,1,0,0.285714,0.285714,7,0,1,232,1,14303,4993.278571,2895,0
1,1,1,0,0.0271,0,369,0,4,0,1,13,13,13,0
1,2,2,0.185803,0.348039,0.171569,102,0,6,249,1,2994,1462.266667,1072,0
1,1,1,0,0.038462,0.003497,286,1,14,41,1,1228,695.166667,1228,0
1,1,1,0,0.054257,0.054257,1198,0,1,0,1,3476,3063.5,3014,0
1,1,1,0,0.040816,0.040816,49,1,6,29,1,842,746.333333,362,0
1,1,1,0,0,15,0,0,3,4,1,2659,873.451191,530,0
1,1,1,0,0.004754,0,631,1,3,5,1,951,796,674,0
1,1,1,0,0.003937,0.003937,254,0,2,4,1,1387,668.4,1309,0
1,1,1,0,0,0.11811,127,0,3,77,1,697,640,532,0
1,2,2,0.918296,0.042857,0,35,0,12,0,0.5,1172,369.216667,1172,0
1,1,1,0,0.172414,0.172414,116,0,2,0,1,1611,537.542857,1533,0
1,1,1,0,0.052632,0,95,0,5,0,1,6261,1114.889008,3636,0
1,1,1,0,0.760563,3.098592,71,1,1,5,1,3052,2141.666667,1209,0
1,2,3,0.690405,0.028721,0.011749,255.333333,1,8,24,1,728,728,685,0
1,1,1,0,0.001493,0.001493,670,0,8,9,1,101,99.5,101,0
1,1,1,0,0,0,0,0,1,0,1,2871,1765.833333,2651,0
1,1,2,0,0,0,4,1,1,0,0.5,4340,1212.04881,72,0
1,1,1,0,0,0,18,1,1,0,1,12444,3818.527381,494,0
1,1,1,0,0.012195,0.012195,164,1,3,97,1,1219,1160,1090,0
1,1,1,0,0.163265,0.132653,98,0,6,45,1,1298,965,1298,0
1,1,1,0,0,0,0,0,1,0,1,10735,4540.22619,1126,0
1,1,1,0,0,0,7,1,1,0,1,2861,1166.383333,721,0
1,1,1,0,0.041096,0.011416,438,1,5,12,1,821,542.666667,650,0
1,1,1,0,0.005168,0.002584,387,1,2,31,1,500,438,496,0
1,1,1,0,0.117949,0.425641,195,1,8,0,1,5164,1085.529365,1383,0
1,1,2,0.991821,0.03778,0.01771,423.5,0,10,86,1,347,347,347,0
1,2,2,1,0,0.012579,79.5,0,1,1,1,3093,1361.5,207,0
1,1,1,0,0.027837,0.012848,467,1,3,6,1,7863,2867.745887,6071,0
1,2,14,0,0,0,18.285714,0,1,0,0.071429,193,193,193,0
1,2,2,0,0,0,0,1,3,77,1,2834,1940.083333,1020,0
1,1,1,0,0.036364,0.236364,55,0,4,46,1,1216,875,158,0
1,1,1,0,0.061538,0,65,1,11,182,1,2631,649.658333,2631,0
1,1,1,0,0.021277,0.007092,141,1,3,1,1,7415,3784.1,2512,0
1,1,1,0,0.015957,0.037234,188,1,10,33,1,15072,2621.168018,1710,0
1,1,2,0.977418,0.271115,0.030405,592,0,7,2,0.5,175,175,175,0
1,1,1,0,0,0.061224,49,0,5,17,1,4790,1489.108333,2099,0
2,2,2,0.94566,0.028269,0.010601,141.5,1,3,103,1,2379,1530.833333,748,0
1,1,1,0,0,0,0,0,1,0,1,225,225,225,0
1,1,1,0,0.178862,0.113821,123,1,2,124,1,15221,5492.294444,4034,0
1,1,9,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,3838,1207.426984,3838,0
1,1,2,0,0,0,39.5,0,1,0,0.5,835,646.5,288,0
1,4,5,0.807149,0.122605,0.011494,52.2,1,1,0,0.2,1645,1645,1518,0
1,1,2,1,0.00091,0.00091,1099,0,14,555,1,3445,1138.000108,3367,0
1,1,1,0,1,0.068966,29,1,4,1,1,12014,5397.921429,4622,0
1,4,12,0.55422,0.12027,0.118919,61.666667,0,4,1260,0.5,8859,3266.990115,6977,0
1,3,4,0.891832,0.007459,0,1039,0,8,138,0.75,2229,808.511508,2151,0
1,1,1,0,0.004167,0.004167,480,0,11,0,1,1314,627.066667,1236,0
1,1,1,0,0.012605,0.004202,238,1,2,10,1,5761,2642.5,1661,0
1,1,1,0,0,0,35,1,1,0,1,4562,1822.75119,3110,0
1,1,2,0.997059,1,22.5,1,1,2,24,0.5,1324,1266.5,1324,0
1,1,1,0,0.059041,0.051661,542,1,2,0,1,289,214.5,97,0
1,1,2,0.855069,0.030518,0.029264,1196,0,11,0,0.5,279,254,165,0
1,1,1,0,0.006024,0.024096,166,1,4,1,1,7467,3789.266667,471,0
1,1,1,0,0.005195,0.005195,385,1,1,0,1,3153,2229.666667,213,0
1,1,1,0,0.028169,0.030986,355,1,11,193,1,320,29.636364,2,0
1,2,2,0.650022,0.003871,0,775,0,9,128,1,4235,1525.25,4235,0
1,1,1,0,0.00323,0,5572,0,10,10,1,1620,773.85,1620,0
1,2,2,0.258019,0.202597,0.036364,192.5,0,1,3,1,527,513.5,527,0
1,1,1,0,0.00625,0.0125,480,1,5,47,1,38,38,13,0
