@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,532,215.333333,509,1
1,1,1,0,0.012048,0,83,1,12,20,1,15,15,14,1
2,2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,62,47,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,41,39,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,35,35,33,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,193,137.333333,153,1
2,3,12,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,157,151,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,11,9.5,10,1
2,2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,24,24,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,323,323,1,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,188.5,234,1
2,2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,426,414,1
1,1,5,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,5,5,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,555,555,534,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,40,34.5,38,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1300,814.833333,1250,1
1,1,1,0,0.028007,0.003295,607,1,9,119,1,2,2,2,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,412,145.45,407,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,305,141,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,8,8,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,33,25.5,33,1
3,3,12,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,109,108,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,11,9,1
