@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.002488,0.003493,4,0,0,0.096672,0.002408,1.01,0,5.64169,0,0,1.02,7,1,0,36,0,0,0.1548,0,0,2.05,8,114,0,20,1,4,0,0,190,0,66,0.004098,0,0.003263,1.01,1.37,12,2.07,18,0,11,0,1.02,0,2.02,0.015663,1.02,4,0.002039,0.002673,0.003906,22,16,0.005788,2.13,0.02762,0.00273,buggy
3,0.002547,0.002555,4,0,3.04,0.393707,0.003049,1.01,0.004091,10.1322,0,1.01,2.05,0,0,2,33,0,3.04,0.308139,0,0,3.1,5,125,0,11,1,2,0,0,55,0,36,0.004387,0.004425,0.004354,2.04,2.4,7,3.22,11,0,11,2,2.04,0,3.05,0.043005,1.01,4,0.005627,0,0.004406,8,8,0.008431,3.5,0.103594,0.003611,buggy
8,0.000667,0,7,0,2.04,0.748927,0,0,0.002712,7.74631,0,1.06,1.06,0,0,2,49,0,2.04,0.255544,0,0,5.32,16,198,29,13,2,0,0,0,78,4.06,118,0.008936,0.00262,0.00876,2.06,1.93,16,4.51,6,0,6,3,0,0,2.06,0.039137,1.01,7,0.008318,0,0.004431,24,2,0.008008,6.08,0.117569,0.000473,buggy
22,0.014309,0.000453,21,3.04,3.13,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,9.23,0,0,1,168,0.01494,1.09,0.49991,0,0,18.86,29,516,0,24,1,1,0,0,276,0,337,0.019782,0.0016,0.02181,10.25,12.51,29,17.27,13,0,9,1,0,0,10.25,0.044185,1.01,21,0.011728,0.001486,0.019341,7,0,0.011908,22,0.079902,0.015668,buggy
0,0.00132,0.009195,3,0,2.02,0.03242,0.001351,3.04,0,6.16292,0,0,2.02,1,1,0,10,0,0,0.158311,0,0,2.05,3,28,1,7,2,4,0,0,21,0,14,0.001488,0.002827,0.001521,2.03,2.11,5,3.09,1,0,0,0,2.02,0,2.03,0.013802,3.05,3,0.002569,0.003017,0.004065,22,7,0.0016,2.12,0.021918,0.001498,buggy
0,0,0,3,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,9,0,0,0.108468,0,0,2.12,4,38,0,4,1,1,0,0,6,0,17,0.002259,0,0.00217,0,0,5,2.11,1,0,1,0,0,0,0,0.008376,1.01,3,0,0.001486,0.002082,10,4,0,2.29,0.003484,0,buggy
0,0.002741,0.002555,2,0,0,0.100508,0.002083,1.01,0,7.01743,0,0,2.02,0,0,0,37,0,0,0.208953,0,0,2.06,17,169,0,10,1,9,0,0,45,0,72,0.003974,0,0.003672,3.04,2.17,26,2.11,2,0,0,0,2.02,0,4.05,0.027289,0,3,0.005938,0,0.00356,7,10,0.008216,2.39,0.072507,0.003966,buggy
3,0,0.001308,3,0,0,0.065685,0,1.01,0,5.55183,0,0,0,2,0,0,41,0,0,0.165368,0,0,1.05,9,143,0,9,1,2,0,0,36,0,66,0.000922,0,0.000892,1.01,0,10,2.08,11,0,9,0,0,0,1.01,0.021885,1.01,3,0.001073,0.001486,0.002082,7,5,0.001018,1.09,0.058253,0,buggy
0,0,0,1,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,11,0,0,0.0569,0,0,0,3,48,0,6,1,1,0,0,15,0,18,0,0,0,0,0,4,0,5,0,2,0,0,0,0,0.013509,1.01,1,0,0.001486,0,10,5,0,0,0.054769,0,buggy
0,0.001254,0.00858,6,0,2.02,0.17406,0.000968,2.02,0.001361,12.9885,0,0,2.04,0,0,0,58,0,2.02,0.344082,0,0,9.27,14,128,3,13,3,3,0,0,78,0,71,0.018664,0.001266,0.016912,5.07,2.46,17,7.39,4,0,4,0,2.04,0,6.07,0.036063,3.05,6,0.007655,0.002708,0.017604,48,10,0.008818,7.56,0.084568,0.001351,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,9,142,0,20,2,5,0,0,190,0,57,0,0,0,0,0,14,0,9,0,9,0,0,0,0,0,0,1,0,0,0,25,11,0,0,0,0,buggy
0,0,0,4,0,0,0.270869,0,0,0,7.8367,0,0,0,0,0,1,10,0,0,0.262245,0,0,1.02,7,45,1,7,2,1,0,0,21,0,24,0.00241,0,0.002354,1.02,0,7,1.06,2,0,0,1,0,0,1.02,0.044914,0,4,0.002,0,0.00251,15,6,0.002427,1.11,0.134582,0,buggy
2,0,0.002532,3,0,2.02,0.245985,0,3.04,0.001337,7.23572,0,0,0,0,0,0,57,0,2.02,0.168448,0,0,1.08,4,217,0,10,1,3,0,0,45,0,55,0.000249,0.001348,0.001493,2.02,0,7,1.06,3,0,3,0,0,0,5.06,0.010023,3.17,3,0.001725,0.002587,0.000803,7,8,0.004444,4.05,0.001598,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
3,0.000369,0.001019,2,0,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,1.08,7,0,0,38,0.000269,0,0.19012,0,0.000814,2.23,16,149,8,21,1,3,0,0,210,1.08,108,0.001291,0,0.001446,4.07,2.32,17,2.36,19,0,11,0,1.07,0,4.06,0.022318,1.04,2,0.004766,0.001486,0.001364,14,18,0.004631,2.48,0.056106,0.000471,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,57,0,7,1,1,0,0,21,0,21,0,0,0,0,0,7,0,5,0,5,0,0,0,0,0,0,1,0,0,0,26,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
5,0.009124,0.001019,13,1.03,3.13,0.540803,0,1.01,0.006704,14.3621,0.000221,2.02,4.05,3,0,0,91,0.007732,2.02,0.390746,0,0.000814,6.35,22,424,1,29,1,2,0,0,406,1.01,205,0.014238,0.007891,0.01229,4.04,5.3,24,7.76,25,0,3,0,0,0,5.05,0.043717,1.05,18,0.004045,0.001486,0.015033,13,7,0.004792,8.36,0.104634,0.009689,clean
0,0,0,3,0,0,0.003928,0,0,0,2.28372,0,0,0,0,0,0,3,0,0,0.116063,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.031934,0,3,0,0,0,19,3,0,0,0.118884,0,clean
0,0.000708,0.0009,3,0,2.04,0.144607,0.000876,1.01,0.00122,8.89851,0,0,1.03,0,0,0,22,0,2.04,0.231539,0,0,3.15,5,63,0,9,2,2,0,0,36,0,22,0.002284,0.001359,0.002348,3.04,1.21,7,2.12,7,0,7,0,1.01,0,3.05,0.023253,3.04,3,0.002558,0.003319,0.001513,20,4,0.002757,3.96,0.055195,0.00086,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
1,0.000549,0,6,1.03,2.05,0.116132,0.000613,0,0.001229,9.696,0.001024,1.01,1.03,0,0,0,29,0.000439,2.04,0.248248,0,0,3.21,14,116,0,8,1,2,0,0,28,0,61,0.002183,0.001133,0.011311,4.11,1.18,14,5.47,8,0,4,0,1.02,0,4.11,0.02388,2.03,6,0.003548,0.002067,0.003487,12,6,0.003773,6.65,0.055093,0.00062,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,2,0,0,0.022188,0,0,0,2.99956,0,0,0,0,0,0,7,0,0,0.077213,0,0,0,2,28,0,4,1,4,0,0,6,0,8,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.006202,1.01,2,0,0.001486,0,7,4,0,0,0.003079,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
2,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,13,0,0,0.044952,0,0,0,4,56,0,11,1,0,0,0,55,0,26,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,9,0,0,0.000777,0,clean
