@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,226,0
1,4,4,0.859777,0.002122,0.000118,2120.25,0,12,15,0.75,493,317.833333,493,0
1,1,1,0,0.014354,0.014354,209,1,9,35,1,2737,1461.166667,2737,0
1,1,1,0,0.009901,0.009901,101,0,3,3,1,16438,5562.65,16438,0
1,1,1,0,0.012346,0.012346,81,0,3,0,1,2223,1918.5,2203,0
1,1,4,0.211172,0.225,0.180357,140,1,1,10,0.75,991,991,991,0
1,1,1,0,0.00565,0.00565,177,0,1,0,1,9196,9196,9196,0
2,2,3,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,2846.933333,26,0
1,1,1,0,0,0,69,0,1,0,1,2273,1867,569,0
1,2,3,0.60918,0.050132,0.031662,126.333333,0,10,148,1,451,402.5,450,0
1,1,1,0,0.006201,0,2419,1,7,38,1,1144,479.22381,1144,0
1,1,1,0,0,0,0,0,1,2,1,2283,1825.166667,2281,0
1,1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,2093.383333,5522,0
1,1,1,0,0.004255,0,705,1,4,14,1,2611,1417.416667,1250,0
1,1,2,0,0,0,52,1,1,0,0.5,3163,2056.166667,3057,0
1,1,1,0,0.333333,0.333333,3,1,4,1,1,734,626,732,0
1,4,12,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,4870.614286,18950,0
1,1,2,0.650022,0.008197,0.011475,305,0,4,179,1,2608,1418.583333,1249,0
1,1,1,0,0.131148,0,61,0,1,0,1,1060,1029,1055,0
1,1,15,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,1411,893,1388,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,428,0
1,1,1,0,0,0.159091,88,0,1,0,1,4594,2441.916667,4574,0
1,1,1,0,0.020925,0.006608,908,1,6,179,1,6387,1503.436183,2410,0
1,1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,339,0
1,3,4,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,1824.666667,2288,0
1,5,11,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,2401,1734.666667,2401,0
1,1,2,0.468996,0.013405,0,373,0,7,14,0.5,8567,2648.229365,8387,0
1,1,1,0,0.45,0.005,200,0,1,2,1,4831,2518.75,4811,0
1,1,1,0,0.011719,0.003906,768,0,3,0,1,304,304,304,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,4001,0
1,1,1,0,0,0,57,1,1,0,1,2534,1493.5,2430,0
1,1,2,0.797327,0.192,0.04,62.5,1,6,198,1,386,386,386,0
1,1,1,0,0.002786,0.002786,359,0,9,5,1,5908,2374.366667,5872,0
1,1,1,0,0.04918,0,122,1,6,75,1,3255,1397,3240,0
1,1,1,0,0.066667,0.013333,75,1,2,42,1,3166,1563,952,0
1,1,1,0,0.002857,0.014286,350,0,6,142,1,2137,759.064286,2135,0
1,1,1,0,0.028777,0,139,1,6,3,1,4255,2432.666667,4235,0
1,2,7,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,8963,8963,0
1,1,1,0,0,0,0,0,1,0,1,18103,4664.583333,18103,0
1,1,1,0,0.040462,0.017341,173,1,4,6,1,1177,995.5,1175,0
1,2,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,1188,1188,0
1,1,1,0,0,0.007389,406,0,3,2,1,598,598,598,0
1,1,1,0,0.005566,0,539,0,5,4,1,5840,3602.35,5840,0
1,1,1,0,0,0.017544,57,0,3,0,1,147,147,147,0
1,1,1,0,10.413793,10.37931,29,0,5,619,1,21076,3996.213889,21076,0
1,1,2,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,10938.5,11312,0
1,1,1,0,0.134276,0.060071,283,1,1,15,1,2344,1757.166667,2342,0
1,1,1,0,0.272727,1.090909,11,0,2,0,1,3073,999.133333,1353,0
1,1,2,0.674732,0.038941,0.016615,963,1,2,3,1,1076,1032,969,0
1,1,1,0,0.010802,0.033951,648,1,3,3,1,767,651.5,297,0
1,1,1,0,0,0.02454,326,0,5,4,1,5670,1774.45,5670,0
1,1,1,0,0,0,32,0,1,0,1,1656,873.833333,1656,0
1,3,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,147,147,0
1,1,1,0,0,0,0,0,2,42,1,519,496,158,0
1,1,1,0,0.004975,0,402,0,1,0,1,675,675,675,0
1,1,1,0,0.07868,0.01269,394,0,1,0,1,7971,2495.861905,7833,0
1,5,5,0.555756,0.035556,0.02,270,0,15,500,1,3740,1389.966667,3722,0
1,1,1,0,0.031746,0,126,0,3,0,1,74,74,74,0
1,1,1,0,0.099156,0.012658,474,0,5,106,1,2965,1078.316667,2965,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,465,411.5,464,0
1,1,1,0,0.003322,0.027907,1505,0,2,0,1,382,382,382,0
1,1,1,0,0.001575,0.001575,635,1,2,0,1,8264,2583.542857,8103,0
1,1,1,0,0.081967,0,61,0,4,3,1,325,191.916667,54,0
1,1,1,0,0.031746,0.007937,126,0,5,33,1,1276,909.5,1276,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,5201,2849.316667,5173,0
1,1,2,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,1615.628571,3912,0
1,1,3,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,2398.466667,5988,0
1,1,1,0,0.048673,0,226,0,8,16,1,523,507.5,523,0
1,2,4,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,7962.5,12510,0
1,1,1,0,0.01355,0.00271,738,1,6,54,1,4442,1163.689286,1917,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,1478,949,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,17612,5084.333333,17612,0
1,1,2,0,0.016949,0.067797,59,1,3,150,1,365,365,365,0
1,1,1,0,0.052632,0,19,0,2,7,1,1045,1045,1045,0
1,1,1,0,0.014925,0.067164,134,0,4,181,1,297,297,293,0
1,1,1,0,0.231579,0.073684,95,0,10,219,1,489,489,489,0
1,1,2,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,1501.913192,3173,0
1,1,1,0,0.001957,0,511,0,5,8,1,778,650,776,0
