@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.001008,1,0,0,0.020386,0,1.01,0,5.7915,0,0,0,4,0,0,36,0,0,0.135701,0,0,2.04,1,94,0,9,1,1,0,0,36,0,24,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.008165,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.000754,0,clean
0,0,0,2,0,0,0.007059,0,0,0,2.38353,0,0,0,0,0,0,29,0,0,0.069509,0,0,1.09,7,87,6,20,2,0,0,0,190,0,47,0.001824,0,0.00186,1.04,0,7,1.23,2,0,2,0,0,0,1.04,0.007733,0,4,0.001955,0,0.001885,30,19,0.002307,1.26,0.012133,0,clean
0,0,0,11,0,1.01,0.009892,0,0,0.001798,12.0518,0,0,0,0,0,2,94,0,1.01,0.290484,0,0,1.01,11,419,50,38,4,4,0,0,703,0,162,0.001098,0.001922,0.000956,1.01,0,14,2.06,14,0,0,2,0,0,1.01,0.019364,1.04,11,0.00073,0.001487,0.001884,185,20,0.000755,1.03,0.005179,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,1,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0.014496,2,1.01,1.01,0.006711,0.012242,1.01,0,1.15638,0.004634,0,0,0,0,0,3,0,0,0.094512,0,0.014899,0,1,10,84,3,2,2,0,0,3,1.04,5,0,0.011174,0.010352,0,0,3,1.03,0,1,0,1,1.01,0,1.01,0.03391,1.05,3,0,0.009479,0.011554,16,1,0.015024,1.05,0.090341,0,clean
1,0,0,0,0,0,0.004627,0,0,0,7.6074,0,0,0,2,0,0,10,0,0,0.191561,0,0,0,2,42,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.014775,1.01,0,0,0.001487,0,8,3,0,0,0.00933,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,4,0,0,0.004082,0,0,0,8.43242,0,0,0,0,0,0,23,0,0,8.14429,0,0.001421,0,6,91,95,15,2,1,0,0,105,1.01,50,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.153579,2.02,5,0,0.003929,0,68,5,0,0,0.231202,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,7,48,0,11,2,1,0,0,55,0,31,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,1,0,0,0,13,4,0,0,0,0,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,28,0,0,8.10942,0,0.001421,0,6,109,95,17,2,3,0,0,136,1.01,60,0,0,0,0,0,8,0,7,0,4,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,7,0,0,0.231938,0,clean
