@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,3,1,7,25,0,2,5,5,0.520833,190,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
9,3,0,10,31,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,1
7,1,1,13,46,0,2,12,7,0.690476,357,1,2,0,0.309524,0,0,49,1,0.8571,1
9,2,0,22,46,0,9,16,4,0.836538,770,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
5,1,0,17,5,10,17,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
24,1,3,7,34,140,3,4,21,0.855978,593,1,0,0,0.171875,0,0,23.041667,20,2.125,1
6,1,5,38,8,15,37,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,1
19,1,3,29,25,167,26,3,18,0.962963,343,1,1,0,0.25,0,0,16.894737,1,0.8947,1
7,3,0,7,21,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
10,1,0,6,25,0,3,3,10,0.703704,180,1,2,0,0.325,0,0,16.4,3,1.1,1
8,1,0,2,27,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
13,4,0,14,31,0,0,14,13,0,120,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
7,3,0,4,16,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,1
2,4,0,8,9,1,2,6,0,2,64,0,0,0.952381,0.583333,1,1,31,1,0.5,1
5,1,0,5,18,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
24,1,3,41,29,270,30,14,23,0.913043,138,1,1,0,0.275,0,0,4.708333,1,0.9583,1
25,2,2,20,82,160,5,18,8,0.881944,596,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
12,3,1,7,37,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
6,3,0,3,8,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
6,1,0,5,12,0,4,1,5,0.44,387,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
9,2,0,12,21,24,2,12,5,0.916667,167,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
3,2,0,4,7,0,2,3,3,0.75,36,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
5,2,0,2,6,10,1,1,4,2,15,0,0,0.5,1,1,2,2,1,0.8,0
14,1,0,4,22,0,3,1,14,0.230769,227,1,0,0,0.428571,1,1,15,6,1.5,0
5,1,1,7,6,10,5,2,0,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
10,1,1,4,22,0,1,3,1,0.611111,481,1,1,0,0.5,0,0,45.7,2,1,0
8,2,2,3,15,8,2,2,7,0.285714,48,0,0,0.5,0.5,1,1,4.875,1,0.75,0
3,1,0,2,3,3,2,0,3,2,3,0,0,0,1,0,0,0,1,1,0
7,2,0,14,30,0,2,13,4,0.25,136,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
9,1,0,9,51,14,3,6,5,0.703125,414,0.75,2,0,0.303571,0,0,44.111111,4,1,0
12,2,0,9,33,34,0,9,5,0.590909,453,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
7,2,0,3,32,1,1,2,6,0.583333,346,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
