@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,5,22,6,3,2,3,2,100,0,0,0,0.416667,0,0,24,3,2,0
25,1,0,6,26,276,5,1,25,0.958333,136,1,1,0,0.246667,0,0,3.96,1,0.96,0
4,4,2,5,8,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
54,2,0,17,137,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
3,1,0,2,5,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
5,2,2,6,14,2,2,4,4,0.75,60,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
17,1,0,6,39,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
5,1,0,6,17,10,4,2,4,2,112,0,0,0,0.25,0,0,21.4,3,1.6,0
8,2,0,16,52,16,2,0,5,0.666667,336,1,1,0.740741,0.46875,1,1,40.625,2,1,0
11,5,2,7,27,49,2,0,10,0.8,85,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
4,1,0,16,79,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,0
7,1,0,10,63,21,2,8,5,2,1034,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
3,2,0,6,5,3,3,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
3,1,0,11,22,3,0,11,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
9,1,2,5,36,36,2,3,9,2,146,0,0,0,0.444444,1,1,15.222222,9,1.8889,0
2,2,0,2,4,1,1,1,2,2,11,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
14,2,0,10,23,53,5,5,14,0.701923,164,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
2,1,0,24,2,1,24,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,0,6,38,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
4,3,0,6,10,4,1,5,1,0.666667,27,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,1,0,2,8,1,2,0,1,2,49,0,0,0,0.5,0,0,23.5,4,2,0
2,1,0,9,2,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,0
14,1,0,12,41,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
2,1,0,30,65,0,1,29,2,0,412,1,3,0,0.571429,0,0,203.5,1,0.5,0
5,1,0,11,14,4,8,3,3,0.5,72,1,1,0,0.25,0,0,13.2,1,0.6,0
2,2,0,3,3,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
9,1,1,5,29,0,3,3,6,0.5625,157,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
10,5,0,9,44,13,0,0,9,0.722222,176,1,0,0.920354,0.466667,2,4,16.2,1,0.9,0
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
14,1,0,10,39,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,0
99,1,0,65,293,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
12,1,0,10,64,0,1,10,7,0.545455,444,1,1,0,0.243056,0,0,35.75,6,2.6667,1
7,1,0,10,44,19,4,7,4,0.916667,348,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
23,2,0,150,67,235,147,5,20,0.852273,653,0.75,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
