@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,12,34,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,2,30.166667,10,2.3333,0
4,1,1,18,40,4,2,16,2,0.833333,192,0.5,0,0,0.444444,0,0,46.5,1,0.5,0
6,2,0,11,27,13,0,11,3,0.866667,130,0.333333,0,0.6,0.4,1,2,20.166667,8,2,0
5,1,0,13,26,6,1,12,2,0.75,145,0.8,0,0,0.3125,0,0,27,6,1.6,0
2,1,0,11,8,0,1,10,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,0
10,2,0,9,36,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,0,21.1,12,1.9,0
9,1,0,17,42,28,1,17,3,0.791667,210,0.666667,1,0,0.232143,0,0,22,6,1.5556,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
8,1,0,8,21,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,0,17.75,5,1.75,0
6,2,0,12,30,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,2,26.333333,11,2.5,0
7,3,0,12,32,17,1,11,4,0.888889,228,0.333333,0,0.642857,0.366667,1,2,31.142857,10,2.8571,0
5,2,7,15,22,8,7,8,1,0.75,73,0.5,0,0.666667,0.3125,1,2,13.2,3,1,0
5,2,0,14,33,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,0,39.2,5,1.4,0
5,1,0,17,61,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,0,102.4,30,6.4,0
4,2,0,4,22,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,0,33,4,1.75,1
15,2,0,18,58,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,0,29,23,2.6667,1
