@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,1,1,1,81,385.15,0.09,11.69,32.95,4501.39,0.13,250.08,11,3,0,3,11,16,47,34,1,false
0,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,0,0,0,0,6,4,8,4,3,false
14,2,1,2,35,148.68,0.21,4.73,31.45,702.84,0.05,39.05,14,4,0,7,8,11,22,13,3,false
37,8,3,7,250,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24,52,145,105,15,false
24,6,4,4,111,569.35,0.05,19.5,29.2,11102.33,0.19,616.8,24,3,0,4,15,20,59,52,11,false
63,20,13,2,375,2363.92,0.02,43.1,54.85,101875.76,0.79,5659.76,60,26,3,31,27,52,209,166,39,false
32,6,1,4,147,820.99,0.05,18.65,44.03,15307.48,0.27,850.42,27,12,5,9,17,31,79,68,11,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
12,3,1,2,58,284.6,0.09,11.09,25.67,3155.71,0.09,175.32,11,0,1,0,13,17,29,29,5,false
25,6,4,2,175,1016.29,0.05,18.95,53.64,19255.97,0.34,1069.78,23,13,2,8,18,38,95,80,11,false
37,14,5,1,174,817.88,0.03,29.7,27.54,24290.93,0.27,1349.5,36,20,1,16,11,15,93,81,27,false
13,2,1,1,24,103.73,0.18,5.5,18.86,570.49,0.03,31.69,13,0,0,0,11,9,15,9,3,false
69,49,1,4,1018,5745.45,0.01,123.06,46.69,707027.78,1.92,39279.32,69,0,0,0,16,34,495,523,97,false
142,73,15,60,1061,8015.42,0.02,60.04,133.5,481241.52,2.67,26735.64,139,0,3,8,36,152,554,507,143,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
18,5,3,3,97,512.67,0.05,18.86,27.19,9667.76,0.17,537.1,18,3,0,9,18,21,53,44,9,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
23,6,1,1,141,765.1,0.03,30.07,25.45,23005.27,0.26,1278.07,21,9,2,13,21,22,78,63,11,false
20,3,1,3,83,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16,22,47,36,5,false
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,false
19,8,6,1,161,782.13,0.01,101.06,7.74,79044.51,0.26,4391.36,19,0,0,1,21,8,84,77,15,false
7,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,7,0,0,1,9,10,20,20,5,false
5,2,1,2,22,88,0.19,5.14,17.11,452.57,0.03,25.14,5,0,0,0,9,7,14,8,3,false
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
9,2,1,1,39,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9,0,0,6,8,9,20,19,3,false
9,1,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,1,9,6,16,8,1,false
8,4,3,1,31,126.71,0.07,14.4,8.8,1824.64,0.04,101.37,8,0,0,1,12,5,19,12,7,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
60,13,12,2,213,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,56,4,4,30,25,41,118,95,25,false
8,3,3,2,32,135.93,0.07,14.08,9.65,1914.4,0.05,106.36,8,0,0,1,13,6,19,13,5,false
27,9,9,5,98,494.35,0.08,12.68,39,6265.89,0.16,348.11,27,3,0,11,13,20,59,39,17,false
22,14,9,1,102,500.5,0.03,31.95,15.66,15993.34,0.17,888.52,21,4,1,4,19,11,65,37,27,false
49,10,3,10,326,2094.96,0.04,25.56,81.98,53537.93,0.7,2974.33,49,8,0,19,23,63,186,140,19,false
7,6,5,1,39,156,0.06,16.5,9.45,2574,0.05,143,7,0,0,2,12,4,28,11,11,false
141,57,42,43,951,6928.42,0.02,59.64,116.17,413206.28,2.31,22955.9,135,3,6,16,34,122,523,428,110,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
5,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,1,8,4,10,5,3,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
16,6,1,1,74,325.03,0.06,16.82,19.33,5466.44,0.11,303.69,16,0,0,3,10,11,37,37,11,false
62,18,12,11,319,1974.55,0.03,39.28,50.27,77553.76,0.66,4308.54,62,1,0,6,26,47,177,142,35,false
4,1,1,1,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,4,0,0,0,8,6,10,8,1,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
253,33,13,27,1054,8002.45,0.01,72.75,109.99,582205.62,2.67,32344.76,218,159,35,17,47,146,602,452,51,false
14,7,1,2,82,430.33,0.07,14.55,29.59,6259.35,0.14,347.74,14,0,0,1,16,22,42,40,13,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,6,0,0,1,9,5,12,8,3,false
27,7,6,7,95,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15,19,61,34,13,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
84,14,1,6,260,1565.82,0.02,45.43,34.47,71132.77,0.52,3951.82,82,10,2,57,30,35,154,106,23,false
12,3,1,3,64,317.07,0.06,16,19.82,5073.1,0.11,281.84,12,0,0,1,16,15,34,30,5,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
24,8,7,2,95,451.71,0.02,45,10.04,20327.14,0.15,1129.29,24,0,0,2,18,9,50,45,15,false
