@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,2,0,22,46,0,9,16,4,0.836538,770,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
24,1,3,41,29,270,30,14,23,0.913043,138,1,1,0,0.275,0,0,4.708333,1,0.9583,1
17,1,2,53,26,124,51,4,16,0.875,94,1,1,0,0.18125,0,0,4.411765,1,0.8824,1
8,3,0,2,23,26,0,2,6,0.928571,155,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
7,3,0,7,21,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
3,2,0,21,37,0,8,16,2,0.333333,340,0.333333,6,0.5,0.466667,0,0,110.333333,1,0.6667,1
7,3,0,7,21,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
6,1,1,3,16,0,1,2,0,0.466667,178,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
6,1,0,48,6,15,45,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,1
8,3,0,4,21,8,0,4,7,0.285714,116,1,1,0.3,0.4375,2,2,13.25,2,1,1
10,1,0,6,25,0,3,3,10,0.703704,180,1,2,0,0.325,0,0,16.4,3,1.1,1
4,1,0,7,6,0,7,0,2,0.875,83,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
15,2,0,17,58,37,4,17,4,0.779221,751,0,6,0.35,0.190476,0,0,48.333333,5,1.5333,1
6,2,0,10,20,0,3,9,6,0,84,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
15,1,0,8,29,0,5,3,9,0.285714,1538,1,0,0,0.321429,0,0,101.266667,10,2,1
5,1,0,5,30,0,1,4,0,0.1875,227,0,0,0,0.3,0,0,43.6,7,2.6,1
8,2,0,9,18,0,2,8,7,0.5,228,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
6,2,1,4,18,0,1,3,6,0.4,162,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
20,1,3,57,36,176,52,5,19,0.894737,193,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
17,1,0,7,53,38,3,6,9,0.767857,725,0.857143,3,0,0.197917,0,0,40.823529,6,1.5294,1
14,1,0,4,22,0,3,1,14,0.230769,227,1,0,0,0.428571,1,1,15,6,1.5,0
7,2,0,3,10,21,3,1,7,2,54,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
5,2,0,7,17,0,2,7,5,0,71,1,1,0.333333,0.533333,1,1,13,1,0.8,0
5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,1,0,5,10,4,5,0,0,1.24359,298,0,0,0,0.444444,0,0,67,4,1.75,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
16,2,0,9,40,70,2,7,16,0.72,267,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
4,3,0,4,18,2,0,4,2,0.777778,78,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
3,1,1,5,4,3,5,0,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
5,1,3,13,6,10,10,3,0,2,8,0,0,0,0.6,0,0,0.6,1,0.8,0
8,1,1,4,15,0,3,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,0
7,2,0,6,21,0,1,6,5,0.666667,90,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
3,2,0,4,7,0,2,3,3,0.75,36,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
