@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.03413,0.006826,293,0,3,1,1,2360,1357.75,2360,1
1,6,10,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,3427.4,6862,1
1,1,1,0,0.027741,0.005284,1514,0,5,28,1,7239,2928.130952,7135,1
1,1,3,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,541,476,1
1,1,2,1,0.053097,0.070796,56.5,0,1,14,0.5,5596,2605.847619,5501,1
1,2,10,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,912.166667,1543,1
1,1,1,0,0,0,27,0,1,0,1,5540,2590.385714,5445,1
1,1,1,0,0.115854,0,164,0,4,35,1,2267,1830.333333,2265,1
1,6,15,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,4481.910714,19733,1
1,1,1,0,0.002023,0,1483,1,2,8,1,316,316,316,1
1,1,2,1,0.096552,0,72.5,1,6,12,0.5,265,191,152,1
1,13,149,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,582.5,382,1
1,1,1,0,0.066667,0.066667,15,1,1,15,1,233,233,233,1
1,6,10,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,2090.05,4877,1
1,2,3,0.983262,0.10596,0.011038,151,0,12,212,0.666667,8866,2924.667063,8686,1
1,1,4,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,989.5,702,1
1,1,3,0,0,0,26.333333,0,1,0,0.333333,1576,945.166667,1576,1
1,1,2,0,0,0,32,0,1,0,0.5,3769,2061.833333,3749,1
1,3,5,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,200,172,1
1,2,7,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,2085,1847.5,915,1
1,5,6,0.410218,0.088764,0.316854,148.333333,0,10,268,1,1656,873.833333,1656,1
1,4,7,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,187,187,1
1,1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1922.5,2224,1
1,2,3,0.43158,0.036424,0,100.666667,1,6,75,1,2038,646.4,395,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,2111,1853.5,928,1
1,1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1569.166667,2737,1
1,1,5,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,3899,1252.25,1373,1
1,4,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1807.166667,845,1
1,2,5,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,2361.666667,4086,1
1,1,1,0,0.521739,0,69,1,4,55,1,1177,578.583333,1174,1
