@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,12,22,1,1,11,1,2,185,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
6,2,0,16,14,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
6,2,0,16,45,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
3,6,0,4,24,1,1,3,3,0.5,321,1,1,0.996988,1,2,4,102,3,1.6667,0
5,5,0,14,45,6,4,11,1,0.833333,458,1,3,0.994437,0.32,0,0,90,3,1.4,0
6,1,3,29,14,7,29,1,6,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
3,5,0,4,37,1,2,3,2,0.5,138,1,0,0.996711,0.5,0,0,44.666667,2,1,0
5,2,0,4,18,8,1,4,2,0.75,106,0,0,0.714286,0.333333,1,2,20,3,1.2,0
6,2,0,1,23,1,0,1,2,0.6,141,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
45,2,0,34,107,928,13,25,26,0.93007,2533,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
3,2,0,4,8,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
13,1,0,64,55,36,64,1,7,0.886905,433,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
6,2,0,4,22,3,1,3,0,1.0625,288,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
2,2,0,8,8,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,0
16,1,2,23,25,106,21,2,15,0.8,128,1,0,0,0.205357,0,0,6.875,3,1.1875,0
5,1,0,5,5,10,4,1,5,2,5,0,0,0,1,0,0,0,1,1,0
6,3,0,14,14,5,11,5,5,0.927273,81,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
2,8,0,9,25,1,2,8,2,2,127,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
6,2,0,14,40,3,3,14,2,0.72,252,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
12,1,0,19,32,36,15,6,12,0.745455,236,1,3,0,0.416667,0,0,18.25,5,2,1
7,1,0,5,16,0,1,4,4,0.666667,416,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
45,4,0,15,122,462,8,8,39,0.899522,1143,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
3,6,0,4,24,1,1,3,1,0.5,253,1,1,0.996988,1,1,3,80,1,0.6667,1
10,7,0,15,74,17,4,15,5,0.814815,477,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
10,1,2,11,13,39,10,3,8,0.777778,33,1,1,0,0.25,0,0,2.2,1,0.9,1
126,3,0,102,316,6941,79,40,90,0.952558,5047,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
