@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
11,3,35,39,20,55,36,4,7,2,93,0,0,0.878049,0.436364,2,3,7.454545,3,1.2727,0
10,1,0,2,10,45,1,1,10,2,10,0,0,0,0.5,0,0,0,1,1,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
12,1,0,3,22,0,3,1,6,0.530303,332,0,0,0,0.35,0,0,26.166667,8,2.75,0
11,1,1,1,18,15,1,0,11,0.5,102,1,0,0,0.431818,0,0,8.090909,1,0.9091,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
8,1,1,3,20,22,1,3,6,0.928571,108,0.5,0,0,0.285714,0,0,12.25,1,0.75,0
3,2,0,5,4,1,4,1,3,0.5,16,1,0,0.8,0.666667,0,0,4,1,0.6667,0
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
9,4,0,2,13,36,0,2,9,2,52,0,0,0.921569,0.555556,1,1,4.777778,1,0.8889,0
3,3,1,3,4,3,2,2,3,1.5,13,0,0,0.964286,0.555556,1,4,3,1,0.6667,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,5,0,1,2,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
12,1,0,0,24,0,0,0,12,0.30303,178,0,0,0,0.4375,0,0,13.583333,2,1.25,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354167,0,0,0,1,1,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,7,4.538462,1,0.9231,0
17,4,0,2,23,136,0,2,17,2,96,0,0,0.854545,0.397059,0,0,4.647059,1,0.9412,0
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349,0,0,0,1,1,0
23,4,0,3,26,253,0,3,23,2,127,0,0,0.788462,0.521739,1,6,4.521739,1,0.9565,0
22,1,0,6,39,89,1,5,12,0.703297,1528,0.692308,4,0,0.232143,0,0,67.863636,24,4.6818,0
15,1,0,5,51,105,3,2,14,2,527,0,0,0,0.4,0,0,34.133333,5,3.8,0
31,2,0,15,60,0,1,14,24,0.813725,2714,0.647059,3,0.194444,0.188889,1,4,86,5,1.2581,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
4,1,0,6,6,0,5,1,4,0,73,0,1,0,0.55,0,0,16.5,2,0.5,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,0
16,1,0,2,16,120,1,1,16,2,16,0,0,0,0.375,0,0,0,1,1,0
6,1,2,4,18,13,3,2,5,0.8,150,0,1,0,0.533333,0,0,23.833333,20,4.3333,1
3,3,0,0,4,1,0,0,2,0.5,481,0,0,0.974359,1,0,0,159,1,0.3333,1
4,1,0,3,12,2,3,0,2,0.666667,427,1,0,0,0.5,0,0,105.25,1,0.5,1
10,4,1,6,29,43,3,4,9,0.944444,115,0.5,0,0.897727,0.325,2,8,10.3,6,1.5,1
26,1,0,0,40,0,0,0,24,0.08,723,0,0,0,0.528846,0,0,26.730769,5,2.6538,1
42,1,0,3,66,375,2,1,29,0.780488,2006,1,0,0,0.226481,0,0,46.47619,33,3.1429,1
5,1,2,18,37,2,8,11,4,0.791667,454,1,2,0,0.36,0,0,88.6,1,0.8,1
