@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,3,19,6,0,3,2,0.666667,68,0,0,0,0.333333,0,0,15.75,2,1.25,0
3,1,0,0,14,3,0,0,2,2,133,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
6,1,5,9,10,7,7,2,2,0.72,174,0,1,0,0.44,0,0,27.166667,6,1.8333,0
4,4,0,3,12,6,2,1,4,2,99,0,0,0.953488,0.357143,1,3,23.75,3,1,0
4,2,0,2,9,0,1,1,2,1,62,0,2,0.8,0.555556,1,1,13,4,1.75,0
2,1,0,0,3,1,0,0,2,2,6,0,0,0,0.5,0,0,2,1,0.5,0
7,1,0,2,32,15,0,2,1,0.625,168,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
2,1,0,15,2,1,14,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,0,4,15,0,1,3,2,0.25,77,0,1,0,0.666667,0,0,35.5,2,1,0
1,4,0,2,3,0,1,1,0,2,7,0,0,1,1,0,0,6,0,0,0
12,2,0,9,39,14,0,9,12,0.863636,174,0,3,0.62069,0.375,2,3,13,4,1.3333,1
49,1,3,60,96,688,53,12,42,0.828947,800,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
10,2,0,6,33,33,0,6,9,0.933333,321,0.6,0,0.470588,0.325,1,1,30.6,5,1.7,1
