@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.454545,0,22,0,3,0,1,477,477,477,0
1,1,1,0,0.222222,0.018519,54,0,4,50,1,49,49,49,0
1,1,1,0,0,0,0,0,1,0,1,799,481.333333,279,0
1,1,1,0,0.016018,0.011442,437,0,2,0,1,5661,2029.204762,4071,0
1,1,1,0,2.666667,0.333333,3,0,1,4,1,2292,1499.333333,215,0
1,1,1,0,0.004405,0,1135,0,8,6,1,3843,1415.316667,3843,0
1,1,1,0,0,0,0,0,1,0,1,17731,7137.279365,4759,0
1,1,1,0,0.075472,0.031447,159,0,2,1,1,1755,1072.333333,170,0
1,1,1,0,0.228723,0.138298,188,0,3,12,1,908,689.5,594,0
1,1,2,0,0,0,9.5,1,1,0,0.5,5911,2664.983333,1771,0
1,1,2,0,0,0,27.5,0,1,0,0.5,6815,3455.383333,4143,0
1,1,1,0,0.166667,0.166667,6,1,4,49,1,8972,5008.966667,947,0
1,1,1,0,0,0.052632,57,1,2,31,1,4912,1591.74881,2130,0
1,1,3,0.97896,0.111111,0.039427,93,0,1,126,0.666667,500,354,500,0
1,1,1,0,0,0,202,0,1,0,1,953,953,33,0
1,2,2,0.427659,0.085507,0.063768,345,1,17,75,1,11454,3960.061905,5657,0
1,2,3,0,0,0,35.666667,1,1,0,0.333333,523,523,449,0
1,1,1,0,0.033113,0.033113,151,0,2,0,1,2283,1481.833333,612,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.034483,1.137931,29,1,3,44,1,3992,2517.566667,245,0
1,1,1,0,0.067729,0.01992,251,0,6,28,1,711,697.5,657,0
1,1,1,0,0,0.008299,241,0,3,5,1,10015,2769.526984,4100,0
1,1,1,0,0.001658,0.004975,603,1,14,0,1,5302,2517.75,337,0
1,1,1,0,0.006623,0.006623,151,1,3,421,1,1689,548.166667,1447,0
1,2,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,5033,2615.833333,1855,0
1,1,1,0,0.001117,0,895,0,5,4,1,809,453,809,0
1,1,1,0,0.075099,0.003953,253,0,3,95,1,2185,1654,547,0
1,1,1,0,0,0,0,0,1,0,1,2665,1045.166667,1271,0
1,2,2,0.918296,0.002755,0.002755,544.5,0,16,45,1,1298,618.483333,1220,0
1,2,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,20910,6320.028571,5578,0
1,1,1,0,0,0,0,1,1,0,1,22379,5717.208442,7448,0
1,1,1,0,0.008834,0.015018,1132,1,3,2,1,4168,1143.790476,3994,0
1,2,8,0.998594,0.050829,0,226.25,0,2,176,0.25,96,96,96,0
1,1,1,0,0.006993,0,143,0,2,1,1,1126,952,335,0
1,3,4,0.944623,0.020202,0.030303,74.25,0,1,29,0.5,3584,2106.666667,3088,0
1,1,1,0,0.000518,0.001036,1930,0,16,14,1,3597,1137.663095,3597,0
1,4,17,0.573479,0.107623,0.089312,157.411765,0,4,133,0.411765,705,705,520,0
1,1,1,0,0.038062,0,578,0,2,1,1,970,544.333333,970,0
1,1,3,0.118504,0.309353,0.57554,46.333333,0,6,251,0.666667,8594,3854.283333,3447,0
1,1,1,0,0,0,22,0,1,0,1,162,162,162,0
1,1,2,0.69129,0.025934,0.002075,482,1,5,329,1,22603,4850.779437,4693,0
1,1,1,0,0.009813,0,1121,0,12,36,1,580,387.583333,502,0
1,2,10,0.524784,0.005742,0.084211,313.5,0,10,401,0.7,618,579.5,618,0
1,1,1,0,0.004444,0.004444,225,0,7,2,1,4131,2618.166667,248,0
1,1,1,0,0.011834,0.011834,169,0,1,0,1,4171,2387.383333,444,0
1,1,1,0,0.007491,0.007491,267,1,2,5,1,10210,3566.705692,8070,0
1,1,1,0,0,0.011858,253,1,4,6,1,2046,1164.75,1396,0
1,1,1,0,0.059289,0.003953,253,0,1,21,1,7828,4081.75,4913,0
1,1,1,0,0.026316,0.026316,152,0,6,14,1,6951,1501.374531,6951,0
1,1,1,0,0,0,0,1,1,0,1,1176,1176,1064,0
1,2,3,0.996783,0.006928,0.032333,144.333333,1,5,24,0.333333,2509,1270.75,837,0
1,1,1,0,0.001103,0,907,0,9,7,1,3223,1531.833333,3223,0
1,1,1,0,0.010204,0.010204,98,1,1,230,1,4097,1291.402381,3925,0
1,1,1,0,0.001224,0.001224,3269,0,16,0,1,4158,1278.509524,4158,0
1,1,1,0,0.033149,0.022099,181,0,5,12,1,448,337,378,0
1,1,1,0,0,0,0,0,1,0,1,983,574.166667,126,0
1,1,4,1,0.02454,0.02454,40.75,0,4,0,0.5,944,755.5,133,0
1,1,1,0,0.012367,0.009423,3396,0,16,1,1,1109,634.5,1109,0
1,1,1,0,0.005006,0.002503,799,0,9,3,1,1743,636.164286,1665,0
1,1,1,0,0,0,0,1,1,0,1,6824,3684.416667,2150,0
1,1,1,0,0.000943,0.000943,1061,0,11,69,1,3702,1101.752803,3624,0
1,1,1,0,0,0,0,0,1,0,1,14089,5052.990476,2787,0
1,1,1,0,0.000687,0,1456,0,10,9,1,1985,807.469444,1907,0
1,1,3,0.946395,0.001734,0.001734,769,0,13,84,1,439,298.833333,361,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,1,0,0.147059,0,204,1,2,4,1,756,700.5,755,0
1,1,1,0,0.489691,0.389175,388,1,4,13,1,55,55,51,0
1,1,3,0.635167,0.262745,0.039216,170,0,5,7,0.666667,12876,3578.031746,6387,0
1,1,12,0.902538,1.82878,0,45.75,0,1,0,0.083333,1044,602.166667,186,0
1,1,1,0,0.073593,0.060606,231,1,3,0,1,591,591,591,0
1,3,4,0.759665,0.017857,0.010045,224,0,2,82,1,4150,1955.189286,695,0
1,1,1,0,0.048387,0.024194,124,0,3,7,1,2363,1752,608,0
1,2,2,0.543564,0.003019,0,1325,0,10,1,1,203,203,203,0
1,1,1,0,0.001302,0.001302,768,0,3,123,1,4778,1469.189286,172,0
