@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,4,0,12,29,0,0,12,12,0,113,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
1,1,0,3,4,0,3,0,0,2,15,0,0,0,1,0,0,11,0,0,1
10,2,1,6,34,1,3,4,8,0.460317,288,1,1,0.5,0.5,1,3,27.1,1,0.8,1
6,1,0,8,29,0,2,6,0,0.436364,383,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
12,1,3,35,13,66,32,3,12,2,15,0,0,0,0.875,0,0,0.25,1,0.9167,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
10,3,0,6,27,0,1,6,9,0.111111,116,1,1,0.64,0.214286,2,2,10.5,4,1.3,1
7,2,0,8,18,9,3,6,6,0.5,89,1,1,0.666667,0.265306,2,3,11.571429,5,1.5714,1
11,3,0,8,42,0,3,6,10,0.45,285,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
3,1,1,14,4,0,13,1,2,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
13,3,0,6,30,0,1,6,11,0.416667,176,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
14,1,0,12,22,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,0
3,3,0,11,13,1,1,10,3,2,70,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
2,2,6,7,4,0,6,1,1,0,13,1,1,0.666667,0.75,0,0,5,1,0.5,0
3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,0
10,1,0,4,37,0,0,4,9,0.388889,278,1,0,0,0.34,0,0,26.6,5,1.6,0
8,1,1,3,15,0,2,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,0
15,3,0,9,29,15,1,8,11,0.6,523,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
2,4,0,2,4,1,1,1,1,2,13,0,0,0.857143,0.666667,1,1,5.5,2,1,0
