@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,1,1,1,51,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9,0,4,0,10,10,34,17,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
123,4,1,4,509,3359.36,0.04,25.7,130.72,86326.6,1.12,4795.92,71,23,21,0,21,76,323,186,7,false
33,3,1,3,75,390.71,0.1,10.23,38.2,3995.89,0.13,221.99,22,1,5,0,15,22,45,30,5,false
27,4,1,3,54,253.82,0.08,12.83,19.78,3257.4,0.08,180.97,21,0,4,0,14,12,32,22,7,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
81,9,1,2,166,964.02,0.06,16.95,56.89,16336.25,0.32,907.57,58,8,12,1,19,37,100,66,10,false
27,2,1,2,105,534.18,0.09,11.73,45.55,6264.52,0.18,348.03,17,3,5,0,12,22,62,43,3,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
28,9,1,8,102,495.51,0.11,9.23,53.71,4571.12,0.17,253.95,18,0,8,0,9,20,61,41,17,false
19,4,1,3,46,202.05,0.1,10,20.2,2020.47,0.07,112.25,15,0,2,0,10,11,24,22,7,false
7,2,1,1,15,49.83,0.17,6,8.3,298.97,0.02,16.61,4,0,1,0,6,4,7,8,3,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
159,30,22,17,569,3617.45,0.02,47.36,76.37,171338.24,1.21,9518.79,129,7,21,0,23,59,326,243,59,false
29,6,6,1,71,344.92,0.05,19.13,18.03,6596.53,0.11,366.47,24,0,3,0,17,12,44,27,11,false
13,2,1,2,15,45,0.33,3,15,135,0.02,7.5,7,3,1,0,4,4,9,6,3,false
28,4,1,4,103,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5,0,12,24,61,42,7,false
81,5,4,5,206,1294.79,0.08,12.52,103.45,16205.79,0.43,900.32,57,0,22,0,16,62,109,97,9,false
56,14,10,7,179,1005.03,0.02,40.13,25.04,40332.41,0.34,2240.69,42,0,12,0,26,23,108,71,27,false
22,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19,0,1,0,12,16,38,33,7,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
