@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,4,3,4,49,218.51,0.06,16.63,13.14,3632.76,0.07,201.82,12,0,1,0,14,8,30,19,7,false
32,4,3,3,105,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30,0,0,0,13,26,59,46,7,false
7,3,1,3,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4,0,1,0,7,5,14,8,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,12,0,0,0,10,10,29,16,3,false
4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
53,7,3,7,181,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44,0,4,0,16,24,116,65,13,false
13,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,8,0,1,0,7,5,8,5,1,false
88,15,1,14,255,1446.47,0.04,23.54,61.44,34054,0.48,1891.89,78,0,6,0,16,35,152,103,29,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,7,0,1,0,6,9,10,9,1,false
12,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
43,5,1,5,117,600.13,0.06,17,35.3,10202.14,0.2,566.79,36,0,2,1,14,21,66,51,9,false
17,2,1,2,27,99.91,0.19,5.25,19.03,524.54,0.03,29.14,13,1,1,0,7,6,18,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
27,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,6,1,2,14,12,30,16,5,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
29,2,1,2,65,301.85,0.13,8,37.73,2414.81,0.1,134.16,19,1,4,0,10,15,41,24,3,false
35,2,1,1,141,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31,0,2,0,10,27,88,53,3,false
5,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,3,0,0,0,5,3,9,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
16,2,1,2,52,231.89,0.13,7.92,29.29,1835.8,0.08,101.99,14,0,0,0,10,12,33,19,3,false
4,1,1,1,6,15.51,0,0,0,0,0.01,0,2,0,0,0,6,0,6,0,1,false
28,5,1,4,93,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24,0,2,0,18,23,55,38,9,false
16,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,10,0,0,0,6,10,12,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
13,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
13,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6,0,2,0,6,12,16,13,1,false
14,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,3,0,5,5,9,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
54,6,1,6,132,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45,0,7,0,18,29,81,51,11,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
13,2,1,2,26,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9,5,17,9,3,false
27,2,1,2,35,153.73,0.07,15,10.25,2305.97,0.05,128.11,12,12,0,0,14,7,20,15,3,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,3,1,3,58,278.83,0.1,9.53,29.25,2658.15,0.09,147.67,21,0,3,0,13,15,36,22,5,false
27,2,1,2,74,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,5,0,9,18,43,31,3,false
2,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
10,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,1,0,7,4,10,5,3,false
31,2,1,2,147,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28,0,1,0,9,32,102,45,3,false
20,3,3,3,52,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14,0,4,0,16,10,33,19,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,18.09,0.4,2.5,7.24,45.24,0.01,2.51,2,0,0,0,5,1,6,1,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
48,6,3,6,133,682.19,0.06,16.67,40.93,11369.91,0.23,631.66,41,3,2,0,14,21,83,50,11,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
127,25,7,22,396,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108,7,9,0,21,36,265,131,49,false
23,2,1,2,66,294.32,0.08,13,22.64,3826.19,0.1,212.57,14,0,4,0,11,11,40,26,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
66,9,1,9,179,952.63,0.06,17.5,54.44,16670.93,0.32,926.16,48,4,12,0,14,26,114,65,17,false
36,5,1,5,75,356.62,0.08,12.54,28.45,4470.44,0.12,248.36,26,4,4,0,13,14,48,27,9,false
12,1,1,1,33,132,0.2,5.06,26.11,667.33,0.04,37.07,8,0,1,0,7,9,20,13,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
60,11,5,11,155,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50,4,4,0,15,20,106,49,21,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
15,1,1,1,48,214.05,0.18,5.43,39.43,1162,0.07,64.56,10,0,0,0,8,14,29,19,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
8,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
12,2,1,2,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8,0,1,0,11,8,17,10,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
38,4,4,4,69,331.71,0.07,13.85,23.96,4592.87,0.11,255.16,27,6,3,0,15,13,45,24,7,false
