@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.035211,0,142,1,8,51,1,187,62,32,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,58,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,428,147.038095,388,1
1,1,1,0,0.221216,0.195343,773,1,19,3,1,1143,791.333333,726,1
1,1,1,0,0.004115,0,243,0,9,34,1,73,63.333333,69,1
1,2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1226,765.833333,409,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,219,218,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,352,156,1
1,1,1,0,0.683333,0,60,1,7,28,1,649,649,575,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,485,371,415,1
2,2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,26,26,1
1,1,1,0,0.007087,0.004331,2540,1,28,17,1,218,161.833333,173,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1293,811.833333,1243,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,180,180,128,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,7,7,6,1
1,1,1,0,0.425,0.3,40,1,23,7,1,315,315,200,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,313,281,309,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,607,195.6,37,1
1,1,1,0,0.001262,0.000421,2377,1,26,9,1,83,82,68,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,1443,934.333333,473,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1504,959.666667,1470,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,253,105,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,52,41.166667,51,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,532,516,1
1,1,1,0,0,0,111,1,1,0,1,1236,775.5,413,1
1,1,1,0,0.002445,0,818,1,20,8,1,228,228,221,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,39,28.5,4,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,66,1
1,2,2,0.961237,0.020313,0,320,1,18,38,1,1104,788.333333,367,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,132,132,1
1,1,1,0,0.306818,0,352,1,11,9,1,65,65,64,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,43,43,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,918,841,890,1
1,1,1,0,0.002219,0.005547,2704,1,36,0,1,54,54,16,1
1,1,1,0,0.45,0.2,20,1,7,16,1,100,94,84,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,214,112,1
1,1,1,0,0.196154,0.026923,260,1,11,53,1,148,148,141,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,416,281,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,81,81,78,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,295,295,216,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,607,597.5,586,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,3,3,1
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,69,67,1
2,2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,1271,795.666667,1222,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,184,154,180,1
3,5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,245,245,243,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,452,411,448,1
1,1,1,0,0.034429,0,639,1,12,1,1,104,77,88,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,330,330,212,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,24,24,23,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,71,63.166667,67,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,87,83,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,81,38.333333,79,1
1,1,1,0,0.015674,0,638,1,14,44,1,12,10.5,11,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,53,53,43,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,246,62.040476,57,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,271,245.5,269,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,377,189.75,376,1
1,1,1,0,0.127273,0.145455,110,1,8,63,1,198,170.416667,191,1
1,1,1,0,0.12987,0.051948,77,1,5,56,1,62,62,62,1
1,1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,29,27,1
1,1,1,0,0.003992,0,1002,1,24,44,1,42,24,37,1
1,1,1,0,0.003623,0.001208,828,1,18,5,1,1165,804.833333,736,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,206,175,202,1
1,1,1,0,0.386364,0.260101,396,1,19,31,1,178,178,128,1
1,1,2,1,0.001457,0.001457,686.5,1,31,9,1,254,254,186,1
2,2,2,0.799049,0.007386,0.003211,1557,1,30,6,1,120,120,115,1
1,1,1,0,0.003401,0.001701,588,1,21,0,1,707,200.95,621,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,15,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,401,350,355,1
2,2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,153,107.833333,152,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,37,32,35,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,169,163,1
1,1,7,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,170,146.333333,163,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,23,23,1
1,1,1,0,0.01105,0.005525,181,1,7,5,1,146,122.333333,140,1
1,1,3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,175,76.666667,147,1
1,1,1,0,0.004386,0,228,1,11,37,1,594,185.9,534,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,190,65,188,1
3,3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,94,88.5,92,1
1,1,1,0,0.093023,0,215,0,5,1,1,267,236,263,1
