@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
4,3,4,2,19,1,18,0,159,19,134,41,68,6,76,97,36,61,9,9,12,0.04,28,25,31,19,FALSE
3,3,3,1,44,2,39,3,138,10,119,56,49,9,62,66,17,49,5,5,5,0.08,9,9,9,3,FALSE
1,1,1,1,11,0,10,0,208,25,183,77,79,1,105,133,58,75,4,4,4,0.01,12,12,12,7,FALSE
2,2,2,1,17,3,14,0,43,10,33,13,14,0,18,23,9,14,4,4,4,0,5,5,5,2,FALSE
1,1,1,1,9,0,9,0,33,4,29,11,15,0,19,23,8,15,1,1,1,0,3,3,3,3,FALSE
2,2,2,1,11,0,10,0,270,23,176,55,85,72,98,136,52,84,7,7,7,0.41,32,32,36,15,FALSE
1,1,1,1,10,1,7,1,49,8,31,11,16,10,19,24,8,16,1,1,1,0.32,4,4,4,4,FALSE
2,2,2,1,14,0,13,1,63,7,45,16,22,11,25,31,14,17,3,3,3,0.24,7,6,7,3,FALSE
1,1,1,1,4,0,4,0,34,6,28,10,10,0,14,19,9,10,2,2,2,0,7,7,7,6,FALSE
7,7,8,4,32,0,31,1,34,1,32,8,17,1,16,24,8,16,7,7,8,0.03,7,7,8,4,FALSE
1,1,1,1,7,1,6,0,29,7,21,10,6,1,10,15,10,5,2,2,2,0.05,4,4,4,3,FALSE
1,1,1,1,6,1,5,0,46,13,33,20,6,0,19,26,20,6,1,1,1,0,6,6,6,6,FALSE
1,1,1,1,23,0,21,1,269,11,237,164,56,23,71,85,33,52,2,2,2,0.1,12,12,12,11,FALSE
2,2,2,1,9,0,9,0,44,4,38,5,25,2,24,31,7,24,3,3,3,0.05,8,8,8,4,FALSE
2,2,3,2,16,0,15,0,163,16,141,45,74,8,82,103,39,64,7,7,8,0.06,16,16,23,12,FALSE
1,1,1,1,6,0,6,0,18,3,15,6,6,0,8,10,4,6,1,1,1,0,2,2,2,2,FALSE
2,2,2,2,11,0,11,0,26,3,23,10,8,0,11,16,9,7,4,4,4,0,5,5,5,5,FALSE
3,3,3,1,22,0,18,3,100,5,78,25,40,18,45,58,25,33,5,5,6,0.23,12,12,13,4,FALSE
3,3,3,2,24,3,18,3,308,41,171,62,77,111,100,125,57,68,6,6,6,0.65,30,30,31,18,FALSE
5,5,5,1,22,3,19,0,49,8,41,12,17,0,25,32,15,17,10,10,10,0,11,11,11,2,FALSE
