@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.002901,0.000688,26,5.06,5.06,0.084661,0.001756,1.01,0,25.6173,0.005192,2.02,3.05,9,0,2,46,0.001691,0,8.5373,0,0,10.43,15,190,18,8,2,2,0,0,28,0,73,0.014685,0.005774,0.021552,6.11,3.32,15,10.64,9,2,0,5,2.03,0,6.11,0.167331,4.04,31,0.017221,0.01375,0.015478,62,3,0.020663,14.29,0.232523,0.003739,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,96,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,52,0,8,1,10,0,0,28,0,21,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.001134,0,0,0,1.35903,0,0,0,0,0,0,7,0,0,0.032994,0,0,0,9,27,11,3,4,1,0,0,3,0,19,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0.00221,2.02,0,0,0.004064,0,64,2,0,0,0.000321,0,clean
0,0.000635,0,4,0,0,0.007921,0.000577,0,0,8.18073,0,0,1.03,1,0,0,2,0,0,0.199245,0,0,1.03,1,6,0,2,1,0,0,0,1,0,3,0.000852,0,0.000831,0,1.09,1,1.06,1,0,0,0,1.03,0,0,0.014009,2.04,5,0,0.002353,0.000806,9,2,0,1.09,0.007352,0.000723,clean
0,0.004944,0.080233,16,0,0,0.861381,0.004616,35.57,0,27.6193,0,0,4.04,0,0,1,262,0,0,0.821275,0,0,8.66,4,845,0,34,1,137,0,0,561,0,91,0.015161,0,0.018329,2.02,5.26,141,7.25,3,0,0,1,4.04,0,35.59,0.112974,1.01,20,0.003958,0.001487,0.014908,8,34,0.084987,12.92,0.269654,0.006861,clean
0,0.000845,0,3,0,0,0.000608,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.036779,1.06,1,56,408,8,6,1,0,0,28,17.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,6.08,3,0,0.015087,0.000865,101,8,0,1.16,0.000177,0.000898,clean
0,0,0,2,2.02,2.02,0.005403,0,0,0,9.52046,0.007884,0,0,4,0,0,4,0,0,8.13496,0,0.043647,1.01,2,17,419,3,7,1,0,1.02,3,23.66,8,0.000868,0.008599,0.00085,0,0,3,1.01,4,1,0,0,0,0.001409,0,0.136956,5.07,3,0,0.014073,0.00087,115,3,0,1.04,0.199171,0,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
0,0,0,4,0,0,0.004069,0,0,0,9.8326,0,0,0,1,1,0,35,0,0,0.23795,0,0.043647,1.01,6,110,385,8,6,0,0,1.02,28,23.66,25,0.001061,0,0.001033,1.01,0,6,1.01,3,0,0,0,0,0.001409,1.01,0.015947,5.06,4,0.000996,0.014073,0.000956,79,8,0.001118,1.02,0.003566,0,clean
