@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000734,0,4,0,1.01,0.024557,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,49,0,1.01,9.22122,0,0,1.07,6,98,0,16,1,0,0,0,120,0,46,0.001031,0.001466,0.010829,1.02,1.33,6,1.06,8,5,8,1,1.02,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,16,0.002692,4.32,0.218565,0.001253,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0.014879,1,0,0,0,0,2.02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,2.02,0,0,1,0,0,0,9,1,0.015429,0,0,0,clean
1,0.003249,0.03669,3,0,2.04,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,2.05,0,0,0,11,0,2.04,9.3242,0,0,2.14,13,107,0,10,1,3,0,0,45,0,41,0.003795,0.004272,0.003867,4.04,2.44,15,2.28,5,6,5,0,1.02,0,7.07,0.187057,2.02,13,0.020669,0.009791,0.003695,9,9,0.055814,2.09,0.372948,0.003961,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000821,0.001665,5,1.01,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1.03,1,0,0,9,0,0,9.32,0,0,1.03,4,34,0,7,1,3,0,0,21,0,23,0.001231,0.001479,0.000984,0,1.15,7,1.05,4,5,1,0,1.03,0,1.01,0.172122,0,10,0,0,0.001084,0,7,0.001693,1.09,0.285122,0.001089,clean
0,0,0,2,0,0,0.002399,0,0,0,4.61199,0,0,0,0,2,0,0,0,0,9.17324,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.145641,2.04,4,0,0.009791,0,18,0,0,0,0.188634,0,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,2,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,3,0,0,0.183733,0,clean
0,0,0.006419,0,0,0,0.002991,0,1.01,0,3.26838,0,0,0,0,1,0,2,0,0,9.16383,1.01,0,0,0,6,0,6,1,0,0.003737,0,15,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.155894,1.01,3,0,0.005924,0,9,6,0.006488,0,0.24972,0,clean
