@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,2,0,13,26,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
12,1,0,14,24,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
3,1,0,1,7,3,1,0,3,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
5,1,0,5,5,10,3,2,5,2,5,0,0,0,0.55,0,0,0,1,1,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
14,1,0,4,21,91,0,4,13,0.538462,105,1,2,0,0.964286,0,0,6.357143,2,1,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
19,1,15,32,38,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
26,1,0,9,41,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
23,1,0,111,23,253,105,10,23,2,23,0,0,0,0.202899,0,0,0,1,1,1
9,1,0,20,27,6,1,19,8,0.416667,147,1,3,0,0.265625,0,0,15,2,1.1111,1
2,2,0,7,9,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
11,3,0,8,30,37,1,8,10,0.525,212,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,1
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,1
3,1,0,5,12,0,1,4,3,0.25,54,1,1,0,0.466667,0,0,16.333333,2,1,1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
32,1,0,3,67,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
5,3,0,19,43,2,3,19,3,0.5,157,1,1,0.846154,0.466667,1,1,30,1,0.8,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,4,2,3,2,0,3,0,1,2,7,1,0,1,1,0,0,5,0,0,0
9,1,2,9,24,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
2,1,0,2,5,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
8,1,0,2,22,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,0
12,1,0,14,32,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,2,0,11,24,1,1,10,6,0.638889,126,1,4,0.619048,0.277778,1,1,11.2,2,0.9,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
13,3,0,9,60,38,1,9,8,0.611111,260,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
5,1,0,1,16,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,0
8,1,0,12,24,12,1,11,7,0.771429,100,1,4,0,0.309524,0,0,10.875,3,1.125,0
11,1,0,16,52,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
11,3,0,6,22,41,0,6,11,0.833333,99,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
9,1,0,6,34,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,5,1,9,14,2,1,8,4,0.75,68,1,1,0.9,0.4,0,0,11.8,3,1,0
