@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.019244,0.001665,20,0,1.01,0.040118,0.022168,1.01,0.004791,16.1003,0,0,8.08,0,0,0,37,0,1.01,9.60004,0,0,11.33,21,120,0,16,2,1,0,0,120,0,80,0.02998,0.004765,0.039902,8.15,9.05,22,13.61,1,17,1,1,8.08,0,9.16,0.224997,8.12,38,0.037235,0.022649,0.035855,31,16,0.038236,15.14,0.471403,0.022529,clean
15,0.001729,0.001665,15,0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,2.06,0,0,1,84,0.0009,1.1,0.421471,0,0,2.05,15,456,0,16,1,0,0,0,120,0,142,0.002516,0.000983,0.003097,9.19,2.86,15,7.9,2,14,2,2,1.01,0,9.18,0.038102,2.02,40,0.03945,0.009791,0.0127,9,1,0.042444,3.76,0.03304,0.002136,clean
0,0,0,7,0,0,0.012509,0,0,0,16.269,0,0,0,0,0,1,9,0,0,9.53479,0,0,1.02,6,66,0,5,2,1,0,0,10,0,29,0.002504,0,0.004904,4.04,0,7,1.01,4,9,4,1,0,0,4.04,0.195859,2.02,16,0.021953,0.009791,0.002799,15,4,0.02103,2.02,0.330129,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,13,0,4,1,7,0,0,6,0,6,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,2,0,0,0,18,4,0,0,0,0,clean
0,0,0.013754,2,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,2.11,2,0,0.030524,0,28,1,0.012518,0,0.116244,0,clean
0,0,0,2,0,1.01,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,7,0,1.01,9.09329,0,0,1.05,7,32,0,3,2,2,0,0,3,0,22,0.005165,0.003184,0.004568,1.04,0,9,1.15,1,2,1,0,0,0,1.04,0.136921,1.01,4,0.004908,0.005924,0.004512,11,3,0.007215,1.23,0.175609,0,clean
0,0,0,2,0,1.01,0,0.012529,0,0.012522,0,0,0,0,0,2,0,8,0,1.01,0,1.02,0,1.05,4,67,0,4,1,0,0.013005,0,6,0,17,0.013034,0.014657,0.012547,0,0,4,0,2,3,2,0,1.01,0,0,0,0,4,0,0,0,0,4,0,1.23,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,97,0,6,1,0,0,0,15,0,28,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,5,0,0,0.175609,0,clean
2,0,0,4,0,1.03,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,16,0,1.03,9.35538,0,0,0,6,114,0,7,1,0,0,0,21,0,40,0,0.010354,0,4.04,0,6,1.01,8,7,8,0,0,0,4.04,0.173316,0,12,0.021568,0,0.003043,0,1,0.021023,0,0.276405,0,clean
0,0,0,5,0,0,0.007767,0,0,0,12.4014,0,0,0,0,0,2,7,0,0,9.53675,0,0,1.02,5,37,0,1,1,0,0,0,0,0,12,0.003956,0,0.007427,4.04,0,5,3.05,2,8,0,2,0,0,4.04,0.23595,2.02,14,0.013449,0.009791,0.009668,9,1,0.012112,2.13,0.482767,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,42,0,3,1,0,0,0,3,0,12,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
5,0.002543,0.00645,26,1.01,3.06,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,4.1,11,0,0,115,0,2.04,0.24547,0,0.001023,4.53,24,551,1,48,1,23,0,0,1128,1.01,284,0.003887,0.002249,0.004035,2.14,8.38,43,5.29,26,0,12,0,2.04,0,5.48,0.025118,5.19,29,0.002401,0.011547,0.003834,19,25,0.007025,6.06,0.030947,0.00342,clean
0,0,0.004979,3,0,0,0.00219,0,3.09,0,5.9125,0,0,0,0,5,0,1,0,0,9.20801,1.01,0,0,0,3,0,1,1,6,0.00211,0,0,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,3.09,0.148683,3.05,4,0,0.037515,0,25,1,0.006681,0,0.189885,0,clean
0,0,0.038268,4,0,0,0.009742,0,3.03,0,5.94514,0,0,0,0,8,1,18,0,0,9.22122,1.01,0,0,2,49,0,8,2,12,0.004498,0,28,0,17,0,0,0.01023,1.02,0,14,0,4,5,4,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,8,0.040897,3.1,0.218565,0,clean
10,0,0,6,1.01,1.01,1.1509,0,0,0,11.186,0.00061,0,0,7,0,0,31,0,0,0.284212,0,0,0,22,328,0,15,1,0,0,0,105,0,109,0,0.000765,0.001111,0,0,22,0,45,0,32,1,0,0,0,0.022446,2.02,6,0,0.009791,0,9,3,0,1.02,0.015075,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,28,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,1,1,1,0,0,0,0,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.001069,0,3,0,1.01,0.00306,0.000571,0,0.010189,5.25012,0,0,1.01,0,0,1,13,0,1.01,9.20025,0,0,1.01,2,52,0,9,1,2,0,0,36,0,21,0.002504,0.010354,0.003043,0,1.08,4,1.01,2,6,2,1,1.01,0,0,0.151457,0,9,0,0,0.000884,0,9,0,1.03,0.213663,0.001417,clean
1,0.002793,0.020028,8,0,2.04,0.021156,0.002991,5.11,0.012924,5.28363,0,1.01,1.02,0,11,0,22,0.002774,2.03,0.359227,2.02,0,5.05,12,87,0,13,2,20,0.008906,1.01,78,0,51,0.017422,0.012976,0.014369,4.08,1.23,32,4.06,3,11,3,0,1.03,0.002921,5.16,0.10931,1.02,16,0.016584,0.002341,0.014746,2,12,0.021425,4.2,0.307753,0.003052,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,2,0,11,0,0,9.09329,1.01,0,0,4,50,0,7,1,0,0.000954,0,21,0,32,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,9,1,0,0,0.175609,0,clean
0,0.004407,0.012689,1,0,1.03,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,1.04,0,0,0,5,0.004366,1.03,8.95641,0,0,1.16,4,18,0,3,2,1,0,1.01,3,0,9,0.004751,0.004765,0.004856,1.02,1.18,5,1.27,1,3,1,1,1.03,0.002266,2.04,0.089138,1.09,3,0.00569,0.002778,0.004933,18,2,0.013523,1.65,0.089138,0.004509,clean
