@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,0,2,12,0,1,1,5,0.125,82,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
7,2,0,9,20,5,2,8,3,0.796296,191,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
1,5,0,5,2,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0
8,1,2,9,9,28,5,5,0,1,16,0,1,0,0.267857,0,0,0.875,1,0.875,0
3,2,0,4,7,0,2,3,3,0.75,36,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
7,1,2,5,9,21,5,1,6,2,18,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
3,3,0,4,7,3,0,4,3,2,20,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
18,1,0,30,39,0,28,3,17,0.813725,432,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
6,1,3,8,7,15,6,2,6,2,12,0,0,0,0.444444,1,1,1,1,0.8333,0
4,3,0,3,12,2,0,3,2,0.75,79,0,0,0.777778,0.4,1,2,17.75,1,0.5,0
4,3,0,4,12,2,0,4,2,0.777778,58,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
6,1,1,5,7,15,3,3,0,2,9,0,0,0,0.416667,0,0,0.5,1,0.8333,0
7,1,4,12,8,17,11,1,5,0.833333,28,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
3,1,1,5,4,3,5,0,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
17,2,0,8,28,0,2,6,17,2,482,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
4,1,4,14,5,6,14,0,4,2,7,0,0,0,0.625,0,0,0.75,1,0.75,1
3,3,0,5,11,3,0,5,3,1,55,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
9,1,0,11,10,2,11,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
13,3,2,9,34,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,1
35,2,0,16,103,317,3,16,28,0.813725,865,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
6,3,0,3,8,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
5,2,0,10,23,6,1,10,2,0.8,185,0,3,0.4,0.333333,0,0,35,1,0.6,1
4,1,0,15,36,4,0,15,2,0.333333,356,1,1,0,0.5,0,0,87.75,1,0.75,1
5,2,0,19,18,0,8,15,4,0.785714,84,0,7,0.5,0.4,0,0,14.4,3,1.2,1
1,1,1,23,2,0,23,0,1,2,12,0,0,0,1,0,0,9,0,0,1
6,3,0,3,19,7,0,3,3,0.8,107,0.5,0,0.636364,0.4,2,3,16.166667,1,0.6667,1
17,2,0,13,48,12,4,10,13,0.625,413,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
6,2,5,20,8,15,14,7,5,2,17,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
12,1,3,9,18,66,7,2,12,2,78,0,0,0,0.541667,1,1,5.5,4,1.1667,1
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.883721,0.351852,2,3,48.166667,1,0.8333,1
4,2,4,10,6,0,9,1,2,0.333333,22,1,0,0.714286,0.75,0,0,4.25,1,0.5,1
7,2,0,5,27,9,2,3,4,0.333333,186,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
5,3,0,3,18,0,2,1,4,0.55,408,0.4,1,0.866667,0.4,1,1,79.6,14,4.8,1
