@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,6,0,0,0.040996,0,0,0,0,22,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004205,3.05,0,0,0.037515,0,26,1,0,0,0.00508,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,22,0,1,1,2,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,clean
0,0,0.006874,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1.01,0,0,1,0,0,0,18,1,0.007263,0,0,0,clean
3,0,0,2,0,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,26,0,0,8.95641,0,0,1.03,8,91,0,9,1,2,0,0,36,0,53,0.005165,0,0.004568,2.02,0,10,1.02,4,0,4,0,0,0,2.02,0.089138,0,4,0.017269,0,0.004512,9,5,0.019207,1.12,0.089138,0,clean
0,0,0,2,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0.019228,0.032793,1,0,0,0,0.018552,1.01,0,0,0,0,1.01,0,0,0,10,0,0,0,0,0,1.02,4,98,0,4,1,1,0,0,6,0,34,0.020683,0,0.020286,0,1.03,5,1.09,0,2,0,0,1.01,0,1.01,0,0,3,0,0,0.020688,9,4,0.031272,1.29,0,0.019133,clean
0,0,0.001007,4,0,0,0.00663,0,1.01,0,12.9528,0,0,0,0,0,0,7,0,0,9.4646,0,0,0,1,25,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,5,9,4,0,0,0,1.01,0.197598,2.02,12,0,0.009791,0,9,7,0.001048,0,0.361725,0,clean
0,0,0,4,0,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,2,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,6,0,0.037515,0,26,1,0,0,0.189885,0,clean
0,0,0,2,0,0,0.039909,0,0,0,5.37295,0,0,0,0,0,0,3,0,0,9.18978,0,0.005462,0,2,12,8,2,2,0,0,0,1,2.02,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.146101,3.05,4,0,0.054697,0,25,2,0,0,0.184732,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
0,0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,8,0,0,9.18508,0,0,0,2,30,0,7,1,1,0,0,21,0,18,0,0,0.002022,1.01,0,3,0,1,2,1,0,0,0,1.01,0.151442,2.02,4,0.002663,0.009791,0,9,7,0.002593,1.07,0.222139,0,clean
2,0.011396,0,11,0,0,0.038513,0.014531,0,0,9.5246,0,1.01,3.03,0,0,0,38,0.003114,0,9.38645,0,0,5.17,17,131,0,17,2,0,0,0,136,0,73,0.019081,0,0.017489,7.08,3.45,17,5.14,3,12,3,1,4.04,0,7.08,0.194387,8.12,23,0.097534,0.022649,0.018173,31,15,0.116626,5.55,0.385804,0.012016,clean
0,0,0,3,0,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,6,0,0,9.41205,0,0,0,1,79,0,6,1,0,0,0,15,0,11,0,0,0.003043,2.03,0,1,1.01,0,9,0,0,0,0,2.03,0.183902,2.02,12,0.006246,0.009791,0.002606,9,6,0.00565,1.01,0.317745,0,clean
0,0,0,2,0,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,5,0,0,9.24272,0,0,0,0,15,0,5,2,4,0,0,10,0,5,0,0,0,0,0,4,0,3,4,3,0,0,0,0,0.163121,2.04,4,0,0.009791,0,22,5,0,0,0.258504,0,clean
0,0,0,3,0,0,0.002106,0,0,0,6.73823,0,0,0,0,0,0,4,0,0,9.26259,0,0,0,1,23,0,1,1,0,0,0,0,0,4,0,0,0.003043,0,0,1,0,2,5,2,0,0,0,0,0.165152,0,8,0,0,0,0,1,0,1.02,0.268922,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,126,0,4,2,1,0,0,6,0,53,0,0,0,0,0,10,0,4,2,4,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,4,2,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,4,0,0,0,0,clean
