@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
40,1,3,28,80,726,4,0,30,0.82906,508,1,3,0,0.107813,0,0,11.475,6,1.5,0
4,2,0,6,10,4,1,5,2,0.666667,27,1,1,0.5,0.5,0,0,5.5,1,0.5,0
13,3,0,12,26,48,10,3,12,0.633333,242,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
4,1,0,5,9,0,4,0,4,0.333333,34,1,1,0,0.5,0,0,7,1,0.75,0
5,1,0,12,10,4,8,0,4,0.5,35,1,1,0,0.25,0,0,5.8,1,0.6,0
11,1,0,13,12,55,11,2,10,1,20,0,1,0,0.52,0,0,0.727273,1,0.9091,0
3,2,0,4,18,3,1,0,0,1,53,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
1,1,0,22,1,0,22,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
13,3,0,8,32,4,0,8,13,0.666667,134,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
5,1,0,2,22,8,1,0,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
3,1,0,4,13,0,1,3,3,0.5,60,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
7,1,0,9,12,0,7,3,7,0.5,40,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
2,5,2,5,5,1,2,0,2,2,12,0,0,0.991935,1,1,1,5,1,0.5,0
14,1,0,10,34,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
7,1,2,4,13,21,2,0,7,2,43,0,0,0,0.761905,0,0,5.142857,1,0.8571,0
5,1,0,9,20,2,3,6,5,0.625,89,1,1,0,0.533333,0,0,16.4,2,1.2,0
2,1,0,15,2,1,15,0,2,2,2,0,0,0,1,0,0,0,1,1,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
6,1,0,4,6,15,4,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
19,2,2,7,45,129,3,4,15,0.81746,311,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
35,4,0,11,78,439,2,10,35,0.909926,564,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
7,2,0,5,18,0,1,0,7,0,125,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
