@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,52,0.830503,0.129223,0.129223,113.846154,1,19,8100,0.461538,246,196,246,0
1,1,1,0,0.004686,0.002764,8322,1,118,514,1,9620,2779.887121,3219,0
1,3,8,0.670439,0.002276,0.000923,2032.125,1,57,403,0.875,4402,2771.833333,1802,0
1,1,1,0,0.003237,0.003047,5251,1,122,71,1,1233,756,50,0
1,1,1,0,0.05,0.020833,240,1,28,57,1,58,58,1,0
1,1,1,0,0.072197,0.041475,651,1,6,34,1,15,15,15,0
1,2,48,1,0.155246,0.077623,206.125,0,10,618,0.125,1801,1135.75,1107,0
1,1,1,0,0.057692,0,52,1,3,54,1,690,392.183333,547,0
2,4,4,0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,3727,1907.833333,2195,0
1,2,3,0.456164,0.015168,0.020585,307.666667,0,3,2,0.666667,187,187,187,0
3,9,14,0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,2107,1414.083333,644,0
1,1,1,0,0.015152,0,66,0,2,760,1,2301,515.090476,2298,0
2,2,4,0.664127,0.006125,0.000334,2244.75,1,139,65,1,1680,393.300794,483,0
1,1,3,0.103658,0.105263,0.100996,234.333333,1,2,356,1,259,158.75,19,0
1,1,2,0.278171,0.115778,0.00227,440.5,0,3,9,1,4216,1400.416667,3462,0
1,1,1,0,0.00091,0,3296,1,74,1,1,35,18.783333,7,0
1,1,1,0,1.780761,0,447,0,1,0,1,374,248.5,140,0
1,1,1,0,0,0,8198,1,109,249,1,663,334.083333,82,0
1,1,1,0,0,0,0,0,1,0,1,239,239,239,0
1,1,1,0,0.003704,0,270,1,18,75,1,296,264,208,0
1,1,1,0,0.001704,0,2348,1,74,8,1,247,55.342857,9,0
2,2,2,0,0,0,13,0,1,0,0.5,2961,925.919048,88,0
1,2,3,0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,3153,1394.751984,374,0
1,1,1,0,0.001269,0,1576,1,49,9,1,6765,3271.346429,1184,0
1,1,1,0,0.001385,0,722,1,14,107,1,2174,994.509524,1089,0
1,2,10,0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1691,704.5,1509,0
1,1,8,0.03762,0.619583,0.603374,377.875,0,14,919,1,3453,3329,45,0
1,1,2,0.631769,0.927928,0.432432,55.5,1,19,3075,1,223,162.05,149,0
2,2,2,1,0.00074,0.00037,2703,1,60,2,0.5,1784,894.933333,377,0
2,2,2,1,0.000814,0.000407,4914,1,72,0,0.5,4757,1509.996429,2779,0
1,1,1,0,0.001144,0.001144,874,1,53,69,1,6755,2428.394841,2128,0
1,1,1,0,0,120,0,0,1,0,1,382,382,137,0
1,1,3,0.5496,0.241379,0.049569,154.666667,0,1,15,0.333333,334,240.166667,334,0
1,1,1,0,0.003145,0.003145,318,1,5,86,1,2428,716.388095,153,0
1,1,2,0.954434,0.006029,0,663.5,1,31,16,1,1486,514.413095,362,0
1,1,1,0,0.015625,0.015625,64,1,7,0,1,7497,2835.503968,112,0
1,1,2,0.770629,0.490566,0.679245,26.5,1,9,76,0.5,230,230,3,0
1,1,1,0,0.272727,0.272727,22,1,3,776,1,1286,949.583333,5,0
1,1,1,0,0,0.000825,2425,1,102,2,1,61,61,7,0
1,1,2,0.811278,0.026316,0,76,0,11,1634,0.5,529,455.833333,45,0
1,1,1,0,0.000745,0.000745,1342,1,23,3,1,3,3,3,0
1,1,2,0,0,0.021505,46.5,1,7,513,1,3122,584.045418,280,0
1,1,2,1,0.011385,0.018975,263.5,0,2,27,1,2125,975.916667,3,0
1,1,2,0.165427,0.006992,0,2932,0,14,29,1,56,33.833333,6,0
1,3,4,0.766118,0.005014,0.012426,1146.75,0,101,242,0.75,8290,2790.290476,4390,0
1,1,1,0,0.112903,0,62,1,17,1,1,17,17,2,0
1,1,1,0,0.019264,0.015762,571,1,58,36,1,19,8.333333,1,0
1,1,1,0,0.002294,0.002294,872,1,24,30,1,298,221,221,0
1,5,12,0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,3897,1392.816667,297,0
2,2,2,1,0.004242,0.002121,1886,1,46,2,0.5,2191,913.566667,1631,0
1,1,53,0.861801,1.925346,0,526.45283,0,1,0,0.018868,2550,473.430195,2544,0
1,1,1,0,0.001931,0.001931,518,1,48,24,1,167,130,15,0
2,2,2,1,0.015526,0,1739,1,40,4,0.5,23,23,21,0
1,1,1,0,0.058824,0.058824,17,1,5,108,1,13,13,13,0
1,1,2,0.836641,0.003502,0,2141.5,0,104,2,0.5,661,549.02619,13,0
3,3,3,0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,1090,792.5,71,0
1,2,2,0.721928,0.013184,0,758.5,0,45,0,0.5,4624,1363.308333,3451,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
2,2,2,1,0.001833,0.001833,1091,1,4,600,0.5,525,204.5,5,0
1,1,3,0.597095,0.006468,0.005216,1597.666667,1,107,58,0.666667,4258,2132.166667,146,0
1,1,25,0.615291,0.057678,0.137657,156.04,1,5,8234,0.48,1306,255.45119,1087,0
1,5,7,0.970836,0,0.010676,120.428571,1,40,1739,1,1773,757.366667,191,0
1,1,1,0,3.888889,3.888889,9,1,2,19,1,20759,3215.610931,82,0
1,2,2,1,0,0.005865,341,0,5,130,0.5,3369,1261.116667,1651,0
1,1,1,0,0,0,0,0,1,0,1,321,321,321,0
1,1,1,0,0.114747,0.024204,2231,0,14,325,1,3674,982.905952,18,0
1,1,1,0,0.00119,0.000297,3362,1,37,336,1,1267,902.5,550,0
1,1,1,0,0.461538,0,52,0,2,928,1,40,31.833333,40,0
1,1,9,0,0,0,0,1,4,2495,0.555556,962,738.5,427,0
1,1,1,0,0,0,1284,0,1,0,1,2494,729.866667,2488,0
1,2,2,0.998411,0.076681,0.042717,2856,1,46,8,0.5,307,307,38,0
1,1,1,0,0.009901,0.007426,404,0,4,1016,1,59,48.75,58,0
1,1,1,0,0.001126,0.001126,888,1,7,0,1,741,68.878788,49,0
1,1,1,0,0.024194,0,124,1,4,563,1,217,112.976191,4,0
1,3,4,0.439753,0.005127,0,926.5,1,12,89,0.75,2599,738.854762,2256,0
1,1,1,0,0.0024,0.0024,1250,0,62,28,1,532,458.833333,214,0
1,1,1,0,0.011905,0.011905,84,1,4,736,1,1743,948.583333,1626,0
1,2,6,0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,7268,5106.666667,51,0
1,1,1,0,0.002849,0.00095,1053,1,5,9,1,536,331.75,17,0
1,1,1,0,0.038494,0.034621,8261,0,9,19,1,2061,799.05,2058,0
1,1,1,0,0.142857,0,21,1,8,0,1,3125,361.735889,67,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,3,6,0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,1864,1626,328,0
1,1,1,0,0.066667,0.066667,30,0,12,161,1,4772,1345.726876,1664,0
1,1,1,0,0.005277,0,379,1,1,11,1,3653,2326.916667,2210,0
1,1,1,0,0.002059,0,1457,1,44,9,1,5164,1095.925794,4528,0
1,1,1,0,0.005168,0.001292,774,1,9,384,1,412,334.833333,9,0
1,1,1,0,0.014706,0.014706,68,1,10,0,1,74,69,57,0
1,1,1,0,0.004,0.004,250,0,17,0,1,579,579,292,0
1,1,1,0,0.008203,0.00082,1219,0,12,13,1,3078,1472.666667,2621,0
1,1,1,0,0.005644,0.000332,3012,0,25,42,1,3769,1508.783333,3291,0
1,1,5,0.430677,2,2,0,0,2,0,0.2,8672,6491.833333,146,0
1,1,1,0,0.000644,0.001287,1554,1,64,4,1,1027,393.633333,112,0
6,11,14,0.902492,0.003577,0.003577,699,1,83,593,0.785714,543,468.985714,256,0
1,1,1,0,0.023702,0.003386,886,1,18,87,1,3577,1202.533333,776,0
1,2,2,1,0.001076,0.00269,3717,0,78,12,0.5,3906,2078.833333,1527,0
1,2,2,0.999473,0.016216,0.05045,277.5,0,3,159,1,179,179,179,0
1,3,3,0.887092,0.007982,0.003421,584.666667,0,24,2848,1,1908,935.416667,138,0
1,1,2,0.591673,0.213115,0.016393,30.5,1,2,521,1,2192,740.438095,154,0
1,1,5,0.253708,0.053939,0.066714,281.8,1,4,97,0.6,1681,522.85,833,0
1,1,1,0,0.033628,0.011969,3509,0,11,2,1,879,324.1,850,0
1,1,1,0,0.021484,0.005208,1536,1,1,0,1,1263,268.789286,328,0
1,1,1,0,0.001102,0.003306,1815,0,15,2,1,875,491.416667,429,0
2,2,2,1,0.388889,0.055556,18,1,3,2,0.5,17,17,7,0
1,1,1,0,0.006604,0.006604,1060,1,50,12,1,11419,5175.666667,2215,0
1,1,1,0,0.05,0.027273,220,1,3,42,1,302,290,301,0
1,1,1,0,0.003333,0.003333,300,0,3,335,1,1192,1030.833333,12,0
