@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,11,70,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
20,2,0,12,48,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,0
1,1,0,1,2,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
3,3,0,2,11,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
31,1,0,41,146,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
6,1,0,4,6,15,4,0,6,1.2,18,0,0,0,0.533333,0,0,0,1,1,0
10,1,0,6,30,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
1,1,0,1,2,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
4,5,0,4,6,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
14,4,0,9,40,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
29,1,0,14,73,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
7,7,0,23,40,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
4,1,0,4,4,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,1,0
16,5,0,16,44,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
10,6,0,30,48,1,2,28,10,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
5,4,0,9,31,2,2,7,4,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
6,3,0,10,12,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
4,3,0,19,26,0,0,19,3,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,0
3,2,1,31,28,3,22,29,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
10,2,0,3,21,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
3,4,0,15,14,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
4,4,0,33,45,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,0,13,45,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
37,1,1,8,57,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,15,2.2162,0
4,2,0,2,6,6,0,2,4,1,26,0,1,0.966667,0.5625,0,0,5.25,1,0.25,0
4,3,0,8,8,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
5,2,0,8,15,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
21,1,0,2,52,126,1,1,21,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
11,4,1,17,45,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
3,4,0,8,11,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
3,4,0,13,12,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
