@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,4,1,2,4,1,1,1,1,2,9,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,4,0,2,2,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,1,1,13,46,0,2,12,7,0.690476,357,1,2,0,0.309524,0,0,49,1,0.8571,0
2,2,0,5,4,1,3,2,0,2,51,0,0,0.916667,0.666667,1,3,24.5,6,3,0
12,1,0,3,12,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,7,7,3,4,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,0
22,1,0,5,38,153,1,4,7,0.85034,3785,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
6,2,0,4,10,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
2,1,6,22,3,1,22,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,0
2,3,0,3,6,0,0,3,2,0,41,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,1
2,3,0,4,6,0,0,4,2,0,35,1,1,0.8,0.75,0,0,16,1,0.5,1
13,1,0,15,22,24,14,1,13,0.75,177,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
13,2,0,10,38,0,3,7,4,0.766667,367,0.533333,6,0.294118,0.211538,1,2,26.076923,1,0.9231,1
7,3,0,5,13,15,2,3,7,0.333333,106,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
10,1,1,4,21,0,1,3,1,0.619048,477,1,1,0,0.5,0,0,45.3,2,1,1
15,1,0,9,22,0,8,1,14,0.852041,297,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
12,1,0,71,21,0,71,0,9,0.136364,138,0,0,0,0.291667,1,1,10.333333,6,1.3333,1
6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
4,3,0,9,19,0,3,7,0,0.555556,326,1,1,0.869565,0.34375,1,1,79.75,4,1.5,1
18,1,0,17,61,69,2,16,0,0.806723,745,1,4,0,0.237374,0,0,40,5,1.3333,1
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
2,2,7,8,4,0,7,1,1,0,13,1,1,0.75,0.75,0,0,5,1,0.5,1
