@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009585,0.001597,626,1,5,13,1,473,422,469,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,84,84,79,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,901,218.6,881,1
1,1,1,0,0.010593,0.002119,472,1,5,185,1,16,16,16,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,320,288,316,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,58,48,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,659,644,1
1,1,2,0,0,0,39,0,1,7,1,46,38.5,43,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,409,400,1
1,1,1,0,0.015152,0,132,1,2,4,1,350,260.166667,331,1
1,1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,80,39.833333,76,1
1,1,1,0,0.002333,0,1286,1,10,2,1,112,112,107,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,11,9.5,10,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,62,47,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,107,80,91,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,182,158.333333,175,1
1,1,1,0,0,0,13,1,1,0,1,70,70,1,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,966,243.114286,769,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,143,119.333333,137,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,298,282,281,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,122,115,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,444,209,1
2,2,3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,492,238.833333,472,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,3,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,5,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,151,144,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,641,607.5,619,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,99.333333,123,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,200,83,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,55,55,52,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,700,193.95,615,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,74,31.833333,72,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,270,239,266,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,516,516,348,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,100,100,69,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,394,246.666667,370,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,211,182.083333,204,1
1,1,1,0,0.017126,0.000745,1343,1,12,15,1,33,33,26,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,596,533,289,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,191,191,135,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,7,7,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,149,103.833333,132,1
1,1,1,0,0.066547,0.017986,556,1,11,50,1,130,130,33,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,300,273,278,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,23,22,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,44,42,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,10,10,5,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,58,51.5,56,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,77,63,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,80,80,23,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,410,409,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,132,132,129,1
1,1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,66,1
1,1,1,0,0,0,281,1,1,0,1,288,288,131,1
3,4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,605,526,602,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
1,1,1,0,0,0,9,1,1,0,1,58,26.666667,43,1
