@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,6,18,0,2,0,9,0.5,65,0.5,2,0,0.407407,0,0,6,1,0.8889,0
27,6,0,14,67,273,1,0,20,0.730769,483,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
11,1,0,15,15,29,12,3,11,0.825,57,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
3,2,0,4,18,3,1,0,0,1,53,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
7,4,0,7,26,0,0,7,7,0.611111,145,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
3,1,0,3,3,3,2,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
21,1,0,72,47,168,70,0,19,0.95,382,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
2,2,0,8,3,0,5,0,2,0,14,1,1,0.8,0.625,0,0,5.5,1,0.5,0
5,5,0,4,18,8,1,0,4,0.5,78,1,0,0.97619,0.625,2,2,14.2,3,1,0
4,1,0,6,17,0,4,0,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,0
6,1,0,6,11,13,2,4,4,0.8,42,1,1,0,0.6,0,0,5.833333,3,1.1667,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
3,1,0,4,13,0,1,3,3,0.5,60,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
16,4,0,7,26,68,0,7,16,0.847619,172,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
3,1,0,8,20,1,2,0,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
6,1,0,4,6,15,4,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
12,2,0,9,21,34,4,5,12,0.772727,150,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
3,2,0,3,9,3,1,0,3,2,27,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
22,4,0,7,36,161,0,7,22,0.895238,243,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
3,2,0,3,6,3,1,0,3,2,15,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
7,2,0,5,18,0,1,0,7,0,125,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
35,4,0,11,78,439,2,10,35,0.909926,564,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
