@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001372,0.002785,6,0,0,0.126859,0.001601,2.02,0,2.4812,0,0,1.01,3,0,0,36,0,0,0.070905,0,0,1.05,4,103,0,10,1,3,0,0,45,0,27,0.001544,0,0.001532,0,1.09,7,1.04,3,0,0,2,1.01,0,2.02,0.007517,0,6,0,0,0.001731,16,9,0.002908,1.14,0.010329,0.001814,clean
0,0,0,3,0,0,0.005734,0,0,0,6.70304,0,0,0,0,0,0,11,0,0,8.10942,0,0.043647,1.02,5,35,385,5,6,2,0,1.02,10,23.66,24,0.010781,0,0.010352,1.01,0,7,1.04,0,0,0,0,0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,4,0.015024,1.05,0.231938,0,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
0,0,0,13,1.01,1.01,0.002,0,0,0,4.55853,0.00052,0,0,12,0,0,2,0,0,0.103103,0,0,0,1,16,0,2,1,1,0,0,1,0,4,0,0.00059,0.000708,0,0,2,0,12,0,0,3,0,0,0,0.005481,1.01,13,0,0.001487,0,8,2,0,1.01,0.000127,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
0,0,0,6,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,23,0,0,8.10896,0,0.001421,0,4,76,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,6,0,4,0,0,0,0,0.151789,2.02,7,0,0.003929,0,73,4,0,0,0.231177,0,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,18,0,0,8.07898,0,0.001421,0,3,67,96,13,4,1,0,0,78,1.01,41,0,0,0,0,0,4,0,4,0,2,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,2,0,0,0.23097,0,clean
1,0,0,9,0,0,0.008246,0,0,0,11.1327,0,0,0,1,0,0,19,0,0,8.1664,0,0,0,13,152,0,6,1,2,0,0,15,0,67,0,0,0.001404,2.02,0,15,3.05,1,0,0,0,0,0,2.02,0.134361,1.01,13,0.00225,0.001487,0.002581,8,5,0.002369,2.04,0.17641,0,clean
0,0.000934,0,7,0,0,0.00576,0,0,0,8.73596,0,0,1.01,0,1,0,19,0,0,8.1114,1.01,0.004526,1.02,9,67,68,11,5,3,0.01184,0,55,1.04,41,0.000954,0,0.000943,1.02,1.11,12,1.06,0,1,0,0,0,0,1.02,0.134499,11.29,7,0.000993,0.028092,0.000969,199,7,0.001007,1.11,0.198199,0.001036,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,107,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,5,0,0,0.232145,0,clean
1,0.000718,0.002293,1,1.01,0,0.003346,0,2.02,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,37,152,12,2,3,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,3,2.03,1,0,1,0,0,0,3.03,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
0,0,0,3,1.01,1.01,0.006556,0,0,0,14.5866,0.000882,0,0,2,0,0,9,0,0,8.2573,0,0.043647,2.02,3,36,397,3,7,1,0,1.02,3,23.66,20,0.009993,0.000794,0.002071,0,0,4,1.02,2,0,0,0,0,0.001409,0,0.144641,6.09,5,0,0.014355,0.001472,124,3,0,2.06,0.200209,0,clean
0,0.006867,0.014109,15,0,0,0.043628,0.009405,5.05,0,21.0952,0,0,3.04,5,0,0,61,0,0,8.43269,0,0.039372,5.27,7,190,40,24,3,19,0,1.02,276,15.05,70,0.011668,0,0.014938,2.02,3.89,24,5.27,6,0,0,1,3.04,0.001409,6.06,0.161999,14.2,16,0.001525,0.048762,0.01135,71,24,0.015589,6.82,0.233251,0.010107,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,5,0,0,0.097153,0,0,0,1,17,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,11,3,0,0,0.001031,0,clean
3,0,0,2,0,1.01,0.012089,0,0,0.001517,7.2605,0,0,0,0,1,0,54,0,2.02,0.185927,0,0,1.01,7,269,19,27,1,6,0,0,351,0,106,0.001225,0.001039,0.002543,0,0,12,2.03,12,0,8,0,0,0,0,0.014991,0,4,0,0,0.002085,0,2,0,2.12,0.010351,0,clean
0,0,0,5,0,0,0.123284,0,0,0,7.76307,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,15,0,5,2,0,0.000564,0,10,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016977,1.01,7,0,0.001487,0,13,3,0,0,0.015831,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0.043647,0,2,16,386,3,8,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,4.05,1,0,0.012864,0,103,3,0,0,0.001031,0,clean
0,0,0,6,0,0,0.002401,0,0,0,5.25685,0,0,0,0,0,1,8,0,0,0.125004,0,0,1.01,8,41,18,4,2,1,0,0,6,0,29,0.000901,0,0.001977,2.04,0,8,2.05,0,1,0,3,0,0,2.04,0.007901,4.04,6,0.010258,0.01375,0.002227,62,2,0.011233,2.06,0.001031,0,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,11,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0.008844,0.001775,7,2.05,3.05,0.028936,0.008665,2.02,0.003552,17.8093,0.001383,0,4.05,0,0,0,41,0,3.08,0.498338,0,0.026418,7.14,7,136,18,12,2,1,0,1.01,66,4.18,63,0.014758,0.008264,0.012831,2.03,4.45,8,6.25,4,0,4,0,4.05,0.00026,2.03,0.05774,5.08,9,0.003318,0.010731,0.01272,18,9,0.00325,6.57,0.126743,0.01069,clean
1,0,0.001049,22,1.01,1.01,0.037024,0,1.01,0,22.6963,0.002662,0,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10.32,10,174,397,6,5,2,0.001203,1.02,15,24.67,74,0.019024,0.002193,0.019034,5.05,0,12,10.51,3,1,0,1,0,0.001409,6.06,0.169942,5.07,28,0.004801,0.014073,0.010199,94,5,0.006044,11.9,0.259188,0,clean
0,0,0.010167,1,0,0,0.002635,0,1.01,0,7.98927,0,0,0,0,0,0,9,0,0,0.187307,0,0.043647,0,5,32,380,7,3,1,0,1.02,21,23.65,17,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,1.01,0.011321,2.02,1,0,0.002695,0,38,7,0.010156,0,0.001258,0,clean
0,0,0,2,0,0,0.002533,0,0,0,5.26021,0,0,0,0,0,0,8,0,0,0.128392,0,0,0,1,27,0,5,1,1,0,0,10,0,8,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.008887,1.01,2,0,0.001487,0,8,5,0,0,0.002574,0,clean
