@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
91,8,6,7,221,1247.29,0.04,26.97,46.25,33636.65,0.42,1868.7,74,0,15,0,19,31,133,88,15,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,1,0,0,5,2,5,2,1,no
9,1,1,1,4,6.34,1.33,0.75,8.45,4.75,0,0.26,2,0,0,0,3,2,18,11,1,no
100,8,1,8,287,1585.26,0.05,21.86,72.51,34659.6,0.53,1925.53,82,2,13,0,13,33,176,111,15,no
18,2,1,2,41,167.59,0.13,7.88,21.28,1319.74,0.06,73.32,12,0,2,0,9,8,27,14,3,no
20,4,1,3,45,200.67,0.15,6.67,30.1,1337.83,0.07,74.32,14,3,1,0,10,12,29,16,7,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
12,1,1,1,23,87.57,0.16,6.25,14.01,547.31,0.03,30.41,6,0,2,0,10,4,18,5,1,no
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,no
100,9,1,8,239,1411.75,0.05,22.01,64.12,31075.65,0.47,1726.42,73,5,17,0,19,41,144,95,17,no
4,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
106,12,7,8,261,1457.68,0.05,21.41,68.08,31211.4,0.49,1733.97,81,5,15,1,14,34,157,104,23,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,2,1,1,28,114.45,0.19,5.33,21.46,610.39,0.04,33.91,6,0,2,0,8,9,16,12,3,no
55,13,1,13,100,504.44,0.09,10.73,47.03,5410.11,0.17,300.56,40,0,13,0,13,20,67,33,25,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
23,3,1,3,51,239.72,0.1,10,23.97,2397.22,0.08,133.18,18,0,3,0,13,13,31,20,5,no
138,20,18,15,444,2622.66,0.03,30.73,85.35,80587.17,0.87,4477.07,128,0,8,0,16,44,275,169,39,no
8,1,1,1,10,31.7,0.5,2,15.85,63.4,0.01,3.52,3,0,0,1,4,5,5,5,1,no
15,6,1,5,44,179.85,0.23,4.36,41.22,784.79,0.06,43.6,13,0,0,0,6,11,28,16,11,no
43,5,1,4,101,513.83,0.06,15.79,32.54,8113.16,0.17,450.73,30,3,7,0,15,19,61,40,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
33,2,1,2,53,249.12,0.14,7.33,33.97,1826.9,0.08,101.49,23,0,5,0,11,15,33,20,3,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,1,0,1,0,1,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
33,6,1,2,83,390.14,0.08,12.83,30.4,5006.75,0.13,278.15,18,3,9,0,11,15,48,35,11,no
33,6,1,3,75,348.29,0.11,8.72,39.95,3036.65,0.12,168.7,24,0,7,0,9,16,44,31,11,no
82,10,4,5,181,999.76,0.05,21.4,46.73,21391.52,0.33,1188.42,59,2,19,0,17,29,108,73,19,no
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,8,1,2,0,8,4,12,6,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
15,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,10,0,3,0,10,10,32,17,5,no
9,1,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,3,2,2,0,6,3,9,4,1,no
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,0,0,5,6,8,6,1,no
70,6,1,4,175,955.4,0.05,20,47.77,19108.01,0.32,1061.56,52,3,9,1,16,28,105,70,11,no
7,1,1,1,29,67.34,0.12,8.25,8.16,555.52,0.02,30.86,5,0,0,0,2,10,8,11,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
44,2,1,2,66,326.98,0.09,11.12,29.41,3635.21,0.11,201.96,22,12,7,0,14,17,39,27,3,yes
97,7,3,6,213,1176.52,0.06,16.19,72.68,19044.9,0.39,1058.05,61,26,8,0,14,32,139,74,13,yes
140,22,17,18,421,2597.54,0.02,43.8,59.3,113783.48,0.87,6321.3,115,12,10,1,26,46,266,155,43,yes
