@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
8,1,0,2,12,8,0,2,7,0.821429,129,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
9,2,0,4,13,36,2,2,9,1.125,60,0.333333,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
5,3,0,2,8,10,1,1,4,1.25,26,0,0,0.923077,0.5,1,2,4,1,0.4,1
6,1,48,50,56,15,50,46,6,1.2,923,1,0,0,0.666667,0,0,152.5,1,0.8333,1
9,2,0,5,17,36,2,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
49,2,0,8,66,664,4,4,46,0.902083,728,0.95,8,0.196429,0.270833,1,6,13.44898,2,0.9388,1
25,2,0,8,40,258,4,4,23,0.758333,390,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
12,1,0,7,30,48,2,5,9,0.818182,322,1,2,0,0.5,0,0,25.25,4,1.4167,1
16,3,0,4,28,120,1,3,16,1.066667,104,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
23,2,0,9,36,221,5,4,21,0.727273,350,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
24,1,0,9,52,86,4,5,16,0.673913,451,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
20,2,0,6,37,0,1,5,18,0.684211,321,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
12,2,0,6,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
6,1,0,2,8,15,2,0,6,1.2,139,0,0,0,0.333333,0,0,22,4,2,1
20,2,0,5,32,114,1,4,18,0.789474,357,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
12,2,0,5,24,46,1,4,10,0.981818,144,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
30,1,0,20,104,87,5,16,22,0.748276,1151,0.6,4,0,0.146154,0,0,36.7,20,2.9,1
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
8,2,0,5,20,4,2,4,7,0.8,148,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
14,2,0,7,28,61,4,3,11,0.807692,245,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
15,2,0,8,34,87,3,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,1
3,1,0,3,4,3,2,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,0
8,2,0,20,59,20,2,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
18,1,0,34,19,107,34,0,18,0.382353,170,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
11,1,0,4,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
8,2,0,3,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
9,2,1,6,32,0,2,4,9,0.125,172,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,3,0,4,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,0
17,2,0,10,48,38,3,8,17,0.822917,419,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
2,1,0,19,2,1,19,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
32,1,3,19,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,0
