@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.000718,0.002293,1,1.01,0,0.003346,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,38,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,2.03,1,0,1,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,0,0,clean
0,0,0,4,0,0,0.003746,0,0,0,7.54777,0,0,0,0,0,0,22,0,0,0.175967,0,0,0,7,89,50,16,4,1,0,0,120,0,45,0,0,0,1.01,0,8,2.04,2,0,0,0,0,0,1.01,0.010458,1.04,4,0.00073,0.001487,0.001675,174,7,0.000755,0,0.001139,0,clean
0,0.000537,0,1,0,1.01,0.001999,0,0,0.000741,3.97098,0,0,1.01,3,0,0,17,0,1.01,0.093454,0,0.002997,1.01,2,72,3,7,2,1,0,1.01,21,3.71,32,0.000773,0.00097,0.000704,0,1.07,3,1.02,10,1,7,0,0,0.001409,0,0.005718,2.05,3,0,0.00349,0.00091,21,6,0,1.05,0.000644,0.001051,clean
5,0.007199,0.000798,25,1.01,3.05,0.238687,0,1.01,0.008944,24.2091,0,2.09,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,7.66,16,209,3,6,2,5,0,2.03,15,3.91,57,0.014475,0.008803,0.015051,4.14,2.86,21,5.7,13,4,5,2,0,0.009671,5.15,0.188789,2.05,28,0.012159,0.008092,0.013279,12,1,0.015859,10.93,0.312863,0.007682,clean
0,0,0,3,0,0,0.025331,0,0,0,7.25753,0,0,0,0,0,0,24,0,0,0.168437,0,0.001092,0,5,131,114,2,1,1,0,0,1,1.02,38,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.009806,1.01,5,0,0.001487,0,9,2,0,0,0.000656,0,clean
0,0,0,6,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,23,0,0,8.10896,0,0.001421,0,4,76,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,6,0,4,0,0,0,0,0.151789,2.02,7,0,0.003929,0,73,4,0,0,0.231177,0,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0,0,5,0,0,0.008175,0,0,0,10.0345,0,0,0,0,0,0,13,0,0,8.15536,0,0.017775,0,12,61,61,3,4,1,0,0,3,9.13,32,0,0,0.000708,2.02,0,13,2.02,7,1,0,1,0,0,2.02,0.141243,9.1,6,0.001465,0.020608,0.001614,45,2,0.001559,1.03,0.208159,0,clean
5,0.006758,0,26,4.05,4.05,0.126085,0.007708,0,0,27.8349,0.005606,0,5.06,17,0,0,119,0,0,8.64791,0,0.002293,13.39,14,435,2,36,2,1,0,0,630,1.01,113,0.033612,0.007554,0.041311,11.13,6.95,15,11.31,17,1,0,6,5.06,0,11.13,0.192313,6.08,27,0.026721,0.008766,0.013911,41,31,0.028037,16.97,0.320171,0.00826,clean
