@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,2,0,6,17,36,3,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
31,1,0,116,38,463,114,2,27,0.866667,340,1,0,0,0.203704,0,0,9.870968,2,1.0968,1
7,1,0,14,56,9,4,10,5,0.722222,663,1,0,0,0.166667,0,0,93.285714,8,2,1
11,2,0,5,21,43,2,3,9,0.85,117,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
11,2,0,4,22,35,1,3,9,0.8,119,0.5,0,0.578947,0.418182,1,6,9.636364,2,0.8182,1
5,3,3,3,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
7,1,0,9,30,21,9,0,5,2,350,0,0,0,0.306122,0,0,49,10,3.5714,1
3,1,0,11,3,3,10,1,3,1.5,6,0,0,0,0.666667,0,0,0,1,1,1
14,2,0,4,33,35,1,3,12,0.673077,183,0,0,0.458333,0.297619,1,5,11.785714,5,1.5714,1
24,2,0,10,39,252,6,4,22,0.782609,365,0.8,0,0.34375,0.261905,1,6,14,7,1.7917,1
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
10,2,2,7,20,0,2,5,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1
11,2,0,6,29,43,2,4,9,0.85,156,0.5,0,0.578947,0.418182,1,6,13,2,0.9091,1
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
5,1,0,5,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0
3,2,0,7,8,3,3,4,3,1.5,168,0,0,0.6,0.777778,1,4,54.666667,4,1.6667,0
11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947,0.418182,1,6,9,2,0.9091,0
9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
7,2,0,6,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
11,1,0,4,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
57,2,0,15,87,1362,14,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
11,2,0,5,21,49,2,3,9,0.933333,107,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
