@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,5,0,5,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
10,2,0,4,30,27,1,3,5,0.761905,252,1,1,0.357143,0.283333,1,1,23.5,2,1,0
7,1,0,2,8,0,2,0,1,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
5,1,0,6,13,0,5,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,6,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
16,1,0,13,74,50,0,13,12,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
7,4,2,10,23,3,2,8,6,0.666667,139,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
3,1,0,1,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
16,3,0,13,48,58,1,13,12,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
4,4,8,12,5,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
23,4,2,22,77,149,2,20,16,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
1,3,0,6,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,3,0,6,26,15,2,5,6,0.833333,237,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
28,3,0,18,94,220,2,18,18,0.877315,769,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
41,3,2,17,105,700,2,15,32,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
11,3,0,11,38,0,0,11,11,0.7,250,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
7,2,0,10,69,15,0,10,2,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
4,2,0,6,13,6,1,5,3,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
5,1,1,6,12,10,3,3,3,2,86,0,0,0,0.533333,0,0,16.2,1,0.8,0
4,2,0,6,14,0,1,6,3,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
3,4,0,5,25,3,0,5,1,1.5,191,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
6,3,5,18,8,3,15,3,6,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
8,1,0,1,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.75,0
28,4,5,23,45,348,6,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,2,0,6,11,1,1,5,2,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
17,1,0,8,74,14,3,5,16,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
12,1,0,2,42,0,1,1,12,0.386364,236,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
6,3,0,5,15,1,0,5,6,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
0,1,0,1,0,0,1,0,0,2,24,0,0,0,0,0,0,0,0,0,1
21,1,0,19,66,112,12,8,19,0.8,502,1,1,0,0.180952,0,0,22.380952,12,2,1
12,3,0,11,38,2,2,10,8,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
18,1,2,23,68,151,16,9,17,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
85,3,0,35,227,2766,7,35,78,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
15,1,2,8,23,67,6,2,9,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
16,1,3,13,39,80,6,7,12,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
