@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,13,10,45,13,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
9,1,0,8,9,36,5,4,9,2,9,0,0,0,0.314815,0,0,0,1,1,0
47,2,0,15,101,665,1,14,41,0.836957,997,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,2,0,10,27,6,5,5,9,0.875,180,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
12,2,0,6,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
7,1,0,17,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,0
4,1,0,2,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,0,19,2,1,19,1,2,2,2,0,0,0,1,0,0,0,1,1,0
6,2,0,12,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,0
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
2,1,0,3,16,1,1,2,2,2,231,0,0,0,0.5,0,0,114.5,17,8.5,0
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
10,2,0,4,14,45,2,2,10,1.111111,67,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
3,2,1,10,4,0,8,2,2,1.125,22,0,0,0.888889,0.5,0,0,5,1,0.6667,1
5,3,3,4,7,4,4,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
10,2,0,4,18,39,2,3,9,0.851852,78,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
20,2,0,6,32,114,2,4,18,0.894737,361,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
20,2,0,5,32,114,1,4,18,0.789474,357,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
12,2,0,5,22,54,2,3,10,0.818182,117,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
14,2,0,5,27,57,1,4,12,0.769231,195,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
24,2,0,6,42,0,1,5,22,0.818182,423,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
17,2,2,7,44,106,4,4,15,0.760417,483,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
9,1,0,4,17,0,1,3,7,0.5,234,1,1,0,0.511111,0,0,24.555556,2,1.1111,1
24,2,0,7,39,204,2,5,21,0.882609,418,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
10,2,2,5,20,0,2,3,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1
17,2,4,12,48,44,4,8,13,0.75,298,1,0,0.458333,0.3875,1,6,16.352941,4,1.3529,1
9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,1
4,1,0,6,16,4,1,6,4,0.333333,82,0,0,0,0.416667,0,0,19.25,3,1.25,1
4,1,1,10,26,4,3,7,2,0.833333,193,1,0,0,0.416667,0,0,46.75,6,2,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
12,2,0,6,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
129,1,0,67,376,6636,5,62,95,0.942356,3629,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
15,1,132,155,23,105,155,0,12,2,84,0,0,0,0.483333,0,0,4.6,1,0.8,1
18,2,0,5,31,91,1,4,16,0.776471,303,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
