@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,9,29,0,2,7,0,0.45,395,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
17,2,0,12,55,12,3,10,13,0.625,407,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
14,2,0,6,38,0,1,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
8,2,0,3,13,0,1,2,7,0.5,204,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,1
7,2,0,8,15,0,0,8,6,0.5,67,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
10,3,0,13,42,7,1,12,9,0.638889,280,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
6,1,0,6,39,0,1,5,5,0.6,339,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
6,2,0,4,17,3,1,3,4,0.2,102,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
5,3,0,3,18,0,2,1,4,0.55,387,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,1
5,2,0,7,17,0,2,6,5,0,62,1,1,0.2,0.4,1,1,11.2,2,1,1
19,1,0,6,48,71,3,6,7,0.75,468,1,5,0,0.210526,0,0,23.105263,3,1.3158,1
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,0
6,3,0,1,19,15,1,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
3,2,0,5,9,3,2,3,0,2,47,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
12,2,1,7,37,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
9,3,1,8,27,0,1,7,9,0,116,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
16,1,0,3,24,0,2,2,12,0.383333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,0
6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
10,2,1,2,12,17,1,1,8,0.555556,185,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
7,2,0,6,13,0,1,5,6,0.5,189,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,0
