@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
30,1,0,9,66,297,0,9,4,0.659004,583,1,0,0,0.353448,0,0,18.133333,5,1.9,1
3,1,0,9,12,3,2,7,3,2,121,0,0,0,0.583333,0,0,39.333333,1,0.6667,1
3,1,0,11,3,3,10,1,3,1.5,6,0,0,0,0.666667,0,0,0,1,1,1
35,2,0,8,53,535,3,5,30,0.941176,396,0.818182,0,0.255814,0.225,1,5,10,7,1.6,1
17,1,0,35,91,106,9,27,13,0.354167,453,1,2,0,0.144796,0,0,25.470588,2,1.1176,1
10,2,2,7,20,0,2,5,10,0,53,1,1,0.64,0.55,1,2,4.2,1,0.9,1
11,2,0,6,29,43,2,4,9,0.85,156,0.5,0,0.578947,0.418182,1,6,13,2,0.9091,1
22,2,0,8,34,213,4,4,20,0.75,330,0.75,0,0.366667,0.310606,1,6,13.818182,7,1.8636,1
5,2,0,2,7,10,1,2,5,1.1,41,0.8,0,0.7,0.6,1,2,6.2,1,0.6,1
18,2,0,13,61,57,3,13,13,0.607843,316,1,2,0.346154,0.172222,1,1,16.388889,3,1.1667,1
11,2,0,4,22,43,0,4,9,0.85,117,0.5,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
6,1,0,4,15,9,2,2,4,0.8,218,1,0,0,0.666667,0,0,34.833333,3,1.1667,1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
8,2,0,3,13,28,2,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
12,1,0,8,25,24,6,2,8,0.863636,319,1,0,0,0.214286,0,0,25.25,3,1.25,0
16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
11,2,0,5,21,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,0
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,0
11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
14,2,0,4,24,37,2,3,14,0.833333,151,0.833333,2,0.368421,0.375,1,2,9.357143,1,0.8571,0
6,1,0,5,6,15,5,1,6,2,6,0,0,0,0.583333,0,0,0,1,1,0
11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947,0.418182,1,6,9,2,0.9091,0
