@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,17,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,2027.416667,3698,0
1,8,20,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,830.966667,1558,0
1,1,1,0,0.007712,0,389,0,11,6,1,561,507.5,561,0
1,1,1,0,0.025271,0.00361,277,0,3,599,1,11222,2778.560209,10824,0
1,4,5,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,1254.333333,1530,0
1,1,1,0,0.007463,0,670,1,2,0,1,239,239,239,0
1,1,1,0,0.011236,0.089888,89,0,7,53,1,8338,2627.742857,8177,0
1,1,1,0,0.009346,0.006231,321,0,3,2,1,1505,1081.833333,1505,0
1,1,1,0,0.012966,0.003241,617,0,9,0,1,161,161,160,0
1,9,42,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,9460,9460,0
1,1,1,0,0.003731,0.001866,536,0,1,0,1,10345,2319.878283,9993,0
1,1,1,0,0,0,3,1,1,0,1,325,325,325,0
1,1,1,0,0.031133,0.002491,803,0,1,0,1,3795,2085.666667,3775,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,6926,2878.645238,6838,0
1,1,1,0,0,0.043478,46,0,2,10,1,2597,1407.583333,1257,0
1,1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,4280.297619,9918,0
1,1,2,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,887.416667,1804,0
1,1,1,0,0,0.020408,49,0,3,1,1,1337,1207.5,23,0
1,1,3,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,2732.968651,8335,0
1,1,1,0,0.377953,0.370079,127,0,6,2,1,9910,2469.16811,9584,0
1,1,2,0,0,0,32.5,0,1,0,0.5,1713,1389,1213,0
1,1,3,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,140,138,0
1,2,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,561.916667,568,0
1,1,2,0.845351,0.025078,0.009404,159.5,1,2,8,1,1845,1700,731,0
1,3,13,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,6429.083333,15215,0
1,1,1,0,0.361039,1.036364,385,0,1,23,1,10812,10812,10812,0
1,1,1,0,0.000243,0.000243,4108,1,4,8,1,418,226,418,0
1,1,1,0,0.011364,0.011364,88,0,5,56,1,20909,4124.873413,20909,0
