@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,3,0,13,25,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
5,3,0,4,10,8,1,4,4,0.5,36,1,0,0.884615,0.36,1,2,6,1,0.6,1
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
4,3,0,11,19,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
13,1,0,23,77,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
8,2,0,5,15,16,2,3,8,0.428571,96,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,2,0,5,4,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
27,1,0,6,27,351,1,5,27,2,27,0,0,0,0.412037,0,0,0,1,1,1
5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
14,2,0,4,25,31,1,4,14,0.634615,140,1,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
17,2,0,9,27,92,3,7,17,0.703125,141,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
2,4,0,2,6,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
26,1,0,9,41,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
19,1,15,32,38,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
4,3,0,6,14,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
9,3,0,8,18,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
22,1,0,2,42,189,1,1,22,0.84127,182,1,0,0,0.171717,0,0,7,7,1.2273,1
17,2,2,12,45,56,2,10,11,0.84375,257,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
5,3,0,13,20,8,1,12,2,0.5,66,1,1,0.9375,0.472222,0,0,12,1,0.4,0
10,4,0,4,19,7,1,3,9,0.666667,120,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
10,1,0,5,29,33,0,5,5,0.777778,235,1,2,0,0.422222,0,0,22.2,4,1.2,0
5,3,0,14,29,0,1,14,2,0.5,129,1,2,0.88,0.4375,1,1,24.4,5,1.4,0
7,2,0,3,17,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,0,4,19,6,1,4,3,2,62,0,0,0.92,0.375,1,1,14.5,1,0.5,0
5,3,0,10,20,0,2,10,1,0.5625,74,1,2,0.88,0.375,1,1,13,1,0.6,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
24,2,0,13,37,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,1,0,6,9,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
17,3,0,32,42,112,6,26,11,0.770833,213,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
9,1,0,3,18,30,1,2,8,0.375,82,1,0,0,0.355556,0,0,8,1,0.7778,0
11,2,0,14,22,29,0,14,11,0.82,101,1,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
3,1,0,6,3,3,5,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,4,0,11,25,19,3,11,5,0.166667,94,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
2,4,0,3,5,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,0
14,3,0,11,52,59,3,10,9,0.692308,349,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,2,4,1,1,1,3,0.5,15,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
4,2,0,6,7,4,5,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
5,3,0,7,16,0,1,7,2,0.25,56,1,0,0.846154,0.5,1,1,10,1,0.8,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
2,1,0,5,6,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
2,3,0,4,7,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
11,3,0,16,48,43,5,12,5,0.7,229,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
23,3,0,15,44,233,12,6,19,0.886364,203,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
7,2,17,22,11,1,17,5,5,0.333333,33,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
2,3,0,5,5,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
3,1,0,1,41,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
12,3,0,17,29,52,6,16,12,0.681818,140,1,2,0.65625,0.191667,1,1,10.5,2,1,0
