@relation poi-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
9,2,0,5,22,2,2,4,8,0.666667,202,0.166667,1,0.538462,0.333333,1,2,20.777778,2,0.8889,1
96,2,0,9,117,3214,5,4,93,0.981195,1478,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
40,2,0,6,60,90,1,5,38,0.838141,786,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
14,2,0,8,26,69,4,4,12,0.74359,188,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
8,1,0,3,20,0,2,2,3,0.369048,441,1,1,0,0.416667,0,0,52.625,6,2.375,1
12,2,0,5,22,54,2,3,10,0.818182,117,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
23,2,0,7,37,219,2,5,21,0.850649,345,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
13,3,0,10,65,0,3,7,9,0.375,644,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
12,1,0,7,30,48,2,5,9,0.818182,322,1,2,0,0.5,0,0,25.25,4,1.4167,1
6,1,4,20,28,15,5,19,3,2,191,0,0,0,0.333333,0,0,30.833333,6,2.3333,1
18,2,0,6,35,37,1,5,16,0.806723,287,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
20,2,0,5,32,114,1,4,18,0.789474,357,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
12,2,0,6,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
12,1,0,15,37,66,15,0,10,1.090909,494,1,0,0,0.27381,0,0,40.083333,10,2.5833,1
12,1,0,10,24,6,2,9,11,0.787879,156,0,1,0,0.375,0,0,11.5,2,1,1
21,1,0,6,44,0,5,1,20,0.976667,153,0.133333,1,0,0.253968,0,0,5.571429,1,0.9524,1
27,2,0,7,42,209,3,4,24,0.846154,372,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
8,1,0,2,12,8,0,2,7,0.821429,129,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
27,2,0,8,47,195,3,5,27,0.875,484,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
12,2,0,5,24,46,1,4,10,0.981818,144,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
28,1,0,2,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
12,2,0,5,24,46,1,4,10,1,145,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
12,2,0,5,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
12,2,0,6,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
13,2,0,7,29,34,2,5,13,0.854167,179,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
2,1,0,3,8,1,0,3,2,2,27,0,0,0,0.5,0,0,12.5,1,0.5,0
16,1,0,3,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
4,2,0,1,12,4,0,1,4,0.666667,44,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
2,1,0,8,36,1,2,6,2,2,137,0,0,0,0.5,0,0,67.5,2,1,0
5,1,0,8,24,2,0,8,4,0.666667,117,0,1,0,0.36,0,0,21.8,7,2.2,0
5,3,0,3,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
6,1,0,1,27,15,1,0,5,2,264,0,0,0,0.291667,0,0,43,1,0.8333,0
