@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,7,15,22,8,7,8,1,0.75,73,0.5,0,0.666667,0.3125,1,2,13.2,3,1,0
2,1,0,14,14,1,7,10,2,2,91,0,0,0,0.5,0,0,44.5,7,3.5,0
7,1,0,1,8,0,1,0,7,0.722222,104,1,0,0,0.428571,0,0,13,5,1.4286,0
5,1,0,16,24,8,9,7,3,0.875,103,0.5,0,0,0.35,0,0,19.2,4,1.2,0
4,3,0,12,25,4,3,9,2,0.777778,105,0.666667,0,0.875,0.444444,2,2,24.5,7,2,0
4,1,0,8,4,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
13,1,0,9,32,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,0,13.615385,5,1.4615,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
32,1,0,29,76,172,13,17,29,0.824885,561,0.714286,1,0,0.225806,0,0,16.3125,8,1.875,0
7,1,0,6,34,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,0,25.428571,10,2,0
10,2,0,9,36,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,0,21.1,12,1.9,0
5,1,0,20,29,6,1,20,2,0.75,193,0.666667,0,0,0.5,0,0,37,8,2,0
4,1,0,13,31,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,0,44.75,11,3,0
1,1,0,12,1,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,15,38,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,0,54.5,18,4,1
60,1,0,45,147,490,17,29,56,0.898305,867,0.909091,2,0,0.103955,0,0,13.266667,10,1.4667,1
