@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,12,16,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
18,1,0,2,28,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
4,2,0,6,16,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,0
7,1,0,8,17,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
4,2,0,7,19,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
5,1,0,12,31,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
3,1,0,13,18,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,0
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
7,1,4,20,32,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,11,26,1,2,9,2,0.5,158,1,0,0,0.5,0,0,51.333333,11,3.6667,0
4,2,0,4,13,4,1,4,1,0.666667,51,1,1,0.818182,0.444444,1,1,11.5,3,1,0
3,2,0,11,25,3,0,11,3,2,156,0,0,0.75,0.555556,0,0,51,12,4.3333,0
3,3,0,11,27,3,0,11,3,2,145,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
6,1,0,10,21,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,0
4,1,0,9,4,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
2,1,0,14,6,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
22,2,0,25,64,135,2,23,20,0.865801,544,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,2,0,16,21,1,1,16,1,2,145,0,0,0.857143,0.75,1,3,71.5,8,4,1
22,2,0,4,44,135,1,4,20,0.878788,388,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
7,1,0,9,28,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
12,2,0,10,37,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
14,2,2,19,71,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
14,1,0,30,69,51,1,29,12,0.820513,511,1,2,0,0.192308,0,0,35.071429,17,2.5,1
