@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.33729,0.012376,0.007426,404,0,18,76,1,1209,554.416667,407,0
1,1,1,0,0.031875,0.020015,1349,0,16,107,1,4626,1710.262698,97,0
1,1,1,0,0.095238,0,63,1,8,725,1,4542,3261.333333,171,0
1,1,1,0,0,0,0,0,1,0,1,2319,1145.85,140,0
1,1,2,0.787127,0.006757,0.00473,740,0,15,346,1,69,29.833333,69,0
1,1,1,0,0.001129,0.002257,886,1,20,47,1,166,66,1,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0,0,26,0,1,0,1,66,66,66,0
1,1,2,0.918296,0.000834,0,5395.5,1,87,111,1,474,474,452,0
1,1,6,0,0,0,41.833333,0,19,3149,0.666667,9341,9315.469048,119,0
1,1,9,0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,1370,1153.5,159,0
1,3,6,0.900546,0.01168,0.015115,970.333333,0,56,357,1,718,443,695,0
1,1,1,0,0.058735,0.00753,664,0,3,5,1,4870,960.573665,22,0
3,3,8,0.653145,0.083365,0.051095,325.375,1,106,908,1,84,84,61,0
3,3,3,0.991444,0.009706,0.000313,4258.666667,0,205,49,1,8114,2688.209524,1629,0
1,2,2,1,0.001075,0.001075,930,1,43,4,1,4356,1503.204762,3222,0
1,1,1,0,0.002515,0.002515,1193,1,6,789,1,2956,1031.933333,2716,0
3,3,3,1,0.055814,0.004651,430,0,3,3,0.333333,580,565,124,0
2,2,2,1,0.000302,0.001511,3308,0,64,2,0.5,1019,543.05,14,0
5,13,16,0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,5874,3905.166667,1535,0
1,1,1,0,0.003891,0.003891,257,0,1,13,1,431,291,431,0
1,1,1,0,0.888889,6.962963,27,1,1,0,1,989,577.461111,8,0
1,1,2,0.650022,0.035294,0,85,0,1,56,0.5,494,251.25,440,0
1,1,1,0,0.002882,0.006484,4164,1,47,1,1,4987,1373.753965,3497,0
1,1,1,0,0,0,0,0,1,0,1,745,457.988889,51,0
1,1,5,0.807228,0.017281,0.005507,1053.2,1,62,303,1,1812,735.804762,1073,0
1,1,2,0.99403,0.055714,0.054286,350,0,2,21,1,175,152,175,0
1,1,1,0,0.153846,0.153846,26,1,4,18,1,1,1,1,0
1,1,1,0,0.015873,0.006803,441,0,7,1,1,5447,3242.583333,5,0
1,6,32,0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,1656,1178.25,144,0
1,2,4,0.422675,0.030387,0,90.5,0,21,78,0.5,82,73,77,0
1,1,1,0,0.001091,0.001091,1834,1,40,0,1,2412,1002.366667,1174,0
1,1,1,0,0,0,0,0,1,0,1,165,130.25,25,0
1,1,1,0,0,0.002959,338,1,8,47,1,122,58,4,0
1,1,1,0,0.07561,0.143902,410,1,32,546,1,246,228.5,62,0
1,1,2,0,0,0,53,0,9,362,1,3973,3947.469048,238,0
1,1,1,0,0.990991,0.927928,111,0,1,352,1,1194,468.366667,439,0
1,1,3,0.726634,0.034033,0.000466,715,1,10,994,1,434,190.666667,426,0
1,1,1,0,0.030612,0.054422,294,1,1,0,1,498,218.833333,355,0
1,3,4,0.982798,0.011054,0.011054,339.25,1,4,375,0.75,2258,850.816667,88,0
1,2,2,1,0.006268,0.001446,2074,1,52,6,0.5,4676,1463.617857,2435,0
1,1,3,0.819875,0.048872,0.045113,88.666667,1,6,0,1,3030,779.594444,846,0
1,1,1,0,0.008333,0.008333,120,1,13,111,1,233,212,1,0
1,1,1,0,0.00041,0.00041,2438,0,17,1,1,1276,774.333333,621,0
1,2,2,1,0.000477,0.000477,2098,1,25,4,0.5,198,145,141,0
1,1,1,0,0.000126,0,7929,1,118,2,1,9295,2961.827994,3086,0
