@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,105,1,7,1,1,0,0,21,0,28,0,0,0,1.01,0,6,0,4,1,4,0,0,0,1.01,0,1.02,1,0.004111,0.005924,0,26,5,0.004143,0,0,0,clean
0,0,0,2,0,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,6,0,0,0.077595,0,0,0,1,26,0,2,2,0,0,0,1,0,11,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.007179,2.02,3,0,0.009791,0,11,2,0,0,0.00643,0,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
0,0.000507,0.002639,4,0,1.02,0.009429,0,2.02,0,6.37824,0,0,1.02,0,2,0,4,0,0,0.179274,0,0,2.02,0,14,0,10,1,7,0,0,45,0,13,0.002044,0.000765,0.002282,0,1.17,7,2.04,4,0,0,0,0,0,2.02,0.01824,0,4,0,0,0.001898,0,8,0.002826,2.06,0.022126,0.000606,clean
1,0.006557,0.010073,1,0,1.01,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,3.04,0,0,0,22,0.002324,1.01,0.070476,0,0,4.06,9,107,0,12,1,12,0,0,66,0,54,0.010323,0.001483,0.013457,3.03,3.38,21,4.07,4,5,4,0,2.03,0,6.06,0.005,4.04,5,0.008663,0.014799,0.010777,13,11,0.022172,5.2,0.001063,0.007287,clean
0,0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,0,2,0,0,12,0,0,0.066568,0,0,0,2,46,0,8,1,0,0,0,28,0,26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.005657,2.02,0,0,0.009791,0,14,8,0,0,0.005139,0,clean
0,0,0,3,0,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,32,0,0,0.10122,0,0,0,6,184,0,7,1,0,0,0,21,0,97,0,0,0,3.04,0,6,1.08,1,1,1,0,0,0,3.04,0.00794,2.02,4,0.008458,0.009791,0.002214,9,7,0.008441,0,0.003047,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
0,0,0,2,0,0,0.003839,0,0,0,4.15475,0,0,0,0,0,0,9,0,0,9.19857,0,0.003609,0,4,30,3,5,2,0,0,0,10,1.01,23,0,0,0.003498,0,0,4,1.03,3,4,3,0,0,0,0,0.162734,1.01,5,0,0.005924,0.003418,14,5,0,1.01,0.279504,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.001679,0,0,29,0,3,1,0,0,1.01,3,1.04,4,0,0,0,0,0,0,0,1,2,0,0,0,0.001864,0,0,1.05,2,0,0.003867,0,0,2,0,0,0,0,clean
2,0,0,5,0,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,13,0,0,9.43991,0,0,2.02,7,111,0,6,1,1,0,0,15,0,47,0.003693,0,0.001327,5.06,0,8,2.03,4,8,3,0,0,0,5.06,0.196583,0,12,0.024405,0,0.003749,0,3,0.023446,1.06,0.373378,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0,0.011227,5,0,0,0.008403,0,3.04,0,14.1427,0,0,0,0,0,1,4,0,0,9.51268,0,0,1.01,1,20,0,2,1,2,0,0,1,0,8,0.001231,0,0.00226,0,0,3,1.02,1,8,1,1,0,0,3.04,0.206276,0,13,0,0,0.001084,0,1,0.01132,2.05,0.394154,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.002905,0.005567,3,0,5.1,0.094172,0.001655,4.08,0.005963,15.6422,0,3.06,4.15,0,2,0,2,0.001709,6.09,0.507632,2.02,0,4.59,0,5,0,2,1,1,0.001828,0,1,0,2,0.005188,0.003472,0.012155,3.05,5.26,1,6.27,0,8,0,0,2.06,0,6.13,0.073961,0,20,0.003707,0,0.004745,0,1,0.009568,12.36,0.212822,0.003486,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
4,0,0.013754,3,0,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,29,0,0,0.121386,0,0,0,10,110,4,8,3,1,0,0,28,0,63,0,0,0.004384,0,0,11,0,5,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,1.02,0.116244,0,clean
0,0,0,3,3.09,3.09,0,0,0,0,0,0.037826,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,29,2,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
0,0.002967,0.071446,2,0,0,0.004383,0.003348,8.19,0,4.83045,0,0,1.02,0,0,0,20,0,0,9.23327,0,0,1.02,2,75,0,16,1,41,0,0,120,0,40,0.003483,0,0.003498,0,1.33,42,1.07,1,3,1,0,1.02,0,8.19,0.172387,1.01,5,0,0.005924,0.003418,9,15,0.070327,1.08,0.316587,0.00338,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002793,0.058202,4,0,1.02,0.005715,0.002991,7.07,0.002734,6.12798,0,0,1.05,0,0,0,49,0,1.02,9.2369,0,0,1.05,12,191,0,34,1,10,0,0,561,0,51,0.002922,0.002622,0.015483,1.01,2.8,22,2.06,17,4,17,0,1.05,0,6.06,0.159827,2.04,6,0.014181,0.009791,0.016766,18,34,0.040061,2.2,0.246034,0.003052,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,28,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0.009493,3,0,0,0.006982,0,2.02,0,5.59876,0,0,0,0,1,0,5,0,0,9.2653,3.06,0,0,0,15,0,7,1,0,0.012246,0,21,0,8,0,0,0,0,0,0,0,3,5,0,0,0,0,2.02,0.179372,1.01,5,0,0.005924,0,9,7,0.010403,0,0.344852,0,clean
0,0,0.032793,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,0,2,0.031272,0,0,0,clean
0,0,0,2,0,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,6,0,0,9.20441,0,0,0,3,23,0,6,1,1,0,0,15,0,20,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0.154036,2.02,6,0,0.009791,0,9,5,0,0,0.227916,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.024845,3,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,5,0,0,0.004384,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,1.03,0.116244,0,clean
1,0.003527,0.013754,4,0,1.01,0.005114,0,1.01,0.004049,1.49003,0,0,1.01,0,1,0,9,0,1.01,0.121386,0,0,1.01,4,44,0,7,2,2,0,0,21,0,18,0.004719,0.004001,0.004726,0,1.06,5,1.02,5,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.005461,22,1,0.012518,1.04,0.116244,0.004417,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
1,0,0,5,0,1.01,0.008067,0,0,0,11.6328,0,0,0,0,0,1,4,0,0,9.41034,0,0,0,1,18,0,3,1,0,0,0,3,0,11,0,0.002622,0.004154,0,0,1,1.01,2,7,0,1,0,0,0,0.184725,0,10,0,0,0.001143,0,2,0,2.02,0.322628,0,clean
16,0,0,3,0,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,87,0,0,9.28483,0,0,0,20,480,0,45,1,16,0,0,990,0,191,0,0,0,1.01,0,35,0,15,5,14,0,0,0,1.01,0.181259,0,8,0.003794,0,0,0,24,0.003235,0,0.352175,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3,6,0,0,105,0,15,0,0,0,0,0,6,0,6,1,0,1,0,0,0,0,0,1,0,0,0,58,15,0,0,0,0,clean
0,0,0.056662,5,0,0,0.004022,0,1.01,0,8.86608,0,0,0,0,0,0,14,0,0,9.30588,0,0,1.02,2,31,0,2,1,6,0,0,1,0,15,0.001189,0,0.001327,0,0,8,1.02,0,4,0,0,0,0,1.01,0.163891,0,9,0,0,0.001143,0,2,0.0622,1.07,0.237773,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,60,0,1,1,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.00485,2,0,0,0.001265,0,2.02,0,4.10346,0,0,0,0,0,0,1,0,0,9.18766,0,0,0,1,3,0,2,2,3,0,0,1,0,3,0,0,0,0,0,4,0,0,3,0,0,0,0,2.02,0.157601,2.02,4,0,0.009791,0,11,2,0.0051,0,0.259133,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
0,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,6,27,0,2,1,1,0,0,1,0,12,0,0,0.007599,0,0,7,0,2,2,2,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000734,0.019552,3,0,1.03,0.005568,0.001171,4.09,0.001505,6.56833,0,0,1.06,0,0,0,17,0,1.03,9.23919,0,0,1.06,1,52,0,18,1,9,0,0,153,0,20,0.001031,0.001466,0.000599,0,1.87,10,1.06,9,6,9,1,1.06,0,4.09,0.155929,2.04,8,0,0.009791,0.0009,18,18,0.018509,1.18,0.221372,0.001253,clean
0,0,0,2,0,0,0.001469,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,12,0,1,1,0,0,0,0,0,5,0,0,0.002936,0,0,1,0,0,5,0,0,0,0,0,0.157601,0,6,0,0,0,0,1,0,1.01,0.259133,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,29,0,5,2,1,0,0,10,0,21,0,0,0,1.01,0,6,0,1,0,1,0,0,0,1.01,0.043518,1.01,3,0.012361,0.003931,0,19,4,0.011992,0,0.116244,0,clean
0,0.002793,0.017931,1,0,0,0.001885,0.002991,1.01,0,4.68247,0,0,1.01,0,0,0,5,0,0,9.20611,0,0.003609,1.01,1,15,0,5,4,2,0,1.01,10,1.01,6,0.002922,0,0.002936,1.01,1.05,3,1.02,2,4,0,0,1.01,0.002921,2.02,0.160002,4.17,7,0.003409,0.014863,0.003043,51,5,0.020354,1.03,0.265735,0.003052,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
1,0,0.089454,0,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,29,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,6,2,3,0,0,0,2.02,0.136921,0,2,0,0,0,0,1,0.093472,0,0.175609,0,clean
0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,51,0,8,1,4,0,0,28,0,29,0,0.023737,0,0,0,13,0,6,1,3,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5,106,0,12,1,2,0,0,66,0,36,0,0,0,0,0,7,0,4,1,4,1,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,31,0,3,2,2,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
2,0,0,4,0,0,0.027433,0,0,0,6.77619,0,0,0,0,4,0,19,0,0,9.2288,0,0,0,6,63,0,14,1,6,0,0,91,0,31,0,0,0,0,0,8,0,10,3,1,0,0,0,0,0.149926,2.04,7,0,0.009791,0,18,11,0,0,0.188341,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,11,0,2.02,0.168227,0,0,0,26.7278,0,0,0,0,0,2,22,0,0,9.80389,0,0,2.03,11,98,0,8,2,0,0,0,28,0,46,0.003092,0.004508,0.009865,4.04,0,11,3.09,1,17,1,3,0,0,4.04,0.217732,2.02,27,0.021271,0.009791,0.00762,16,8,0.020236,4.1,0.352266,0,clean
0,0,0,1,0,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,0,0,0,0.000101,0,clean
0,0,0,2,0,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,11,0,0,0.026954,0,0,1.01,9,54,8,8,2,0,0,0,28,0,27,0.001327,0,0.001171,2.03,0,9,1.03,0,0,0,0,0,0,2.03,0.003162,2.02,3,0.005795,0.009791,0.001159,63,2,0.005848,1.08,0.005732,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,51,0,6,1,1,0,0,15,0,16,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
2,0.003937,0.00198,0,0,2.02,0.023224,0.002616,1.01,0.002456,11.6064,0,1.02,2.03,0,0,0,7,0.002596,1.01,9.44053,0,0,2.04,3,24,0,6,1,1,0,3.04,15,0,14,0.004292,0.004321,0.004085,5.05,2.12,4,1.02,3,7,2,0,1.01,0.004202,4.04,0.19721,3.48,11,0.023026,0.007549,0.00162,0,4,0.019649,2.11,0.381849,0.004404,clean
0,0,0,2,0,0,0.001318,0,0,0,3.37801,0,0,0,0,0,0,4,0,0,9.16485,0,0,0,0,13,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0.154967,0,3,0,0,0,0,4,0,0,0.247924,0,clean
