@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,1,0,0,0.065057,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004457,7.14,0,0,0.041644,0,27,1,0,0,0.001185,0,clean
0,0,0,0,0,0,0.022917,0,0,0,4.11562,0,0,0,0,0,0,1,0,0,0.099935,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006748,3.03,0,0,0.010398,0,9,1,0,0,0.0014,0,clean
0,0.001174,0,2,0,0,0.017208,0,0,0,4.08464,0,0,1.01,0,0,0,2,0,0,0.111471,0,0,1.01,2,7,2,2,4,0,0,1.02,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.08,2,0,0.006006,0.001243,44,2,0,1.03,0.010393,0.001628,clean
0,0,0,2,0,0,0.013635,0,0,0,2.55041,0,0,0,0,0,0,6,0,0,0.174739,0,0,0,1,19,0,5,1,4,0,0,10,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.053311,3.09,2,0,0.010398,0,32,5,0,0,0.10691,0,clean
0,0,0,1,0,0,0.00044,0,0,0,1.45269,0,0,0,0,3,0,7,0,0,0.038994,0,0,0,4,26,0,6,1,0,0,0,15,0,15,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.003502,2.02,1,0,0.00831,0,13,4,0,0,0.002539,0,clean
0,0,0,1,0,0,0.010665,0,0,0,2.55041,0,0,0,0,0,0,2,0,0,0.174739,0,0,0,15,51,0,2,1,0,0,0,1,0,27,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.053311,3.03,1,0,0.010398,0,9,2,0,0,0.10691,0,clean
0,0,0.002716,3,0,0,0.155219,0,1.01,0,6.48196,0,0,0,0,2,0,28,0,0,0.252522,1.02,0,1.02,8,88,0,13,2,1,0.001827,0,78,0,44,0.002431,0,0.002437,0,0,9,1.01,3,0,3,0,0,0,1.01,0.052384,2.06,3,0,0.00831,0.002454,39,12,0.002578,1.13,0.150075,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,20,1,2,3,2,0,0,1,0,8,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,clean
5,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,41,0,0,0.101164,0,0,0,1,265,6,6,2,0,0,0,15,0,23,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,3,0,0,24,0,0,0.023183,0,0,0,3,87,0,3,1,2,0,0,3,0,23,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001205,7.14,0,0,0.041644,0,27,2,0,0,0.000022,0,clean
