@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
10,1,0,7,18,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,1,0,29,58,1,3,29,3,0.666667,190,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
1,1,0,11,1,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,1,0,4,1,0,1,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
52,1,3,31,121,1214,6,28,45,0.786096,737,1,2,0,0.106618,0,0,12.961538,7,1.0962,0
10,2,14,27,19,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
3,1,0,9,3,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
13,3,0,9,60,38,1,9,8,0.611111,260,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
3,3,0,6,8,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
11,1,0,1,17,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
8,2,0,10,27,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
3,1,0,16,3,3,14,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
