@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,5,2,6,28,49,2,0,10,0.8,95,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
20,1,0,37,20,190,32,6,20,2,20,0,0,0,0.3625,0,0,0,1,1,0
11,1,0,11,51,37,4,8,5,0.566667,349,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
5,1,0,5,6,8,4,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
20,2,0,19,84,88,1,0,14,0.719298,685,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
9,1,0,41,17,6,41,0,9,0.59375,148,0.75,0,0,0.407407,1,1,15,4,1.3333,0
43,4,0,14,103,739,1,14,41,0.940476,642,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
22,4,0,9,54,149,0,9,18,0.85119,558,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
6,2,3,5,13,0,3,2,6,0.2,76,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
4,1,0,2,8,4,0,0,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
16,4,0,8,37,86,0,8,16,0.857143,265,1,0,0.802632,0.359375,2,4,15.125,1,0.9375,0
5,5,1,4,11,10,1,0,4,2,28,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
19,4,0,12,57,125,3,12,15,0.833333,326,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
9,1,0,6,18,0,2,0,9,0.5,65,0.5,2,0,0.407407,0,0,6,1,0.8889,0
11,1,0,11,24,17,7,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
14,1,1,2,19,79,1,1,7,0.807692,97,1,0,0,0.285714,0,0,5.5,2,1,0
9,2,0,11,28,22,4,8,7,0.5,127,1,1,0.125,0.25,1,1,12.888889,2,1,0
5,1,0,8,9,8,4,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
11,1,0,15,15,29,12,3,11,0.825,57,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
3,1,0,3,3,3,2,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
40,1,3,28,80,726,4,0,30,0.82906,508,1,3,0,0.107813,0,0,11.475,6,1.5,0
13,6,0,17,61,72,1,0,11,0.666667,380,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
20,1,5,14,44,112,7,7,10,0.614035,255,1,1,0,0.177273,0,0,11.6,3,1.2,1
9,2,0,12,29,30,3,10,5,0.90625,242,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
