@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,26,0,2,1,0,0,0,1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
5,0,0.002325,1,0,0,0.006296,0,2.13,0,2.90044,0,0,0,0,0,0,29,0,0,0.067994,0,0,0,7,108,0,10,1,7,0,0,45,0,63,0,0,0,0,0,14,0,4,0,4,0,0,0,2.13,0.004089,1.03,2,0,0.001486,0,11,5,0.002909,0,0.000333,0,clean
0,0,0,3,0,0,0.003928,0,0,0,2.28372,0,0,0,0,0,0,3,0,0,0.116063,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.031934,0,3,0,0,0,19,3,0,0,0.118884,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,2,0,0,0.015772,0,0,0,4.83075,0,0,0,0,0,0,18,0,0,0.116694,0,0,0,3,71,2,10,1,2,0,0,45,0,23,0,0,0.00077,0,0,5,0,3,0,0,0,0,0,0,0.007722,1.01,2,0,0.001486,0,13,10,0,1.01,0.001198,0,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,2,0,0,0.079924,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.005041,1.01,0,0,0.001486,0,8,2,0,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.001226,2,0,0,0.033409,0,1.01,0,4.04276,0,0,0,0,0,0,7,0,0,0.098951,0,0,0,1,24,0,5,1,6,0,0,10,0,8,0,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.006805,0,2,0,0,0,7,5,0.001306,0,0.001232,0,clean
1,0,0.006744,2,0,0,0.033341,0,1.01,0,1.00337,0,0,0,1,0,0,33,0,0,0.059163,0,0,0,6,86,0,14,1,7,0,0,91,0,43,0,0,0,0,0,13,0,6,0,4,0,0,0,1.01,0.018425,0,2,0,0,0,14,8,0.007516,0,0.064115,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
3,0.001479,0.009143,5,1.01,3.08,0.484675,0,6.17,0.001953,9.49506,0.00026,2.03,2.05,0,6,0,48,0.001951,2.04,0.287726,2.06,0,4.38,16,214,0,8,1,11,0,0,28,0,79,0.00466,0.002373,0.002221,3.12,2.25,26,3.64,7,0,4,1,0,0,8.28,0.043268,1.01,5,0.003117,0.001486,0.002325,7,2,0.011859,4.68,0.125841,0.001655,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0.01214,0,0,0,0.004036,0,5.22,0,1.27192,0,0,0,0,0,0,8,0,0,0.031256,0,0,0,4,24,0,4,1,18,0,0,6,0,17,0,0,0,0,0,22,0,2,0,2,0,0,0,5.22,0.002174,1.01,1,0,0.001486,0,7,4,0.013314,0,0.000405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,21,0,3,1,0,0,0,3,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,3,0,0,0,0,clean
0,0,0.008452,3,0,0,0.095036,0,8.1,0,7.23232,0,0,0,0,1,0,4,0,0,0.16858,1.01,0,0,0,13,0,4,1,20,0,0,6,0,5,0,0,0,1.01,0,20,0,2,0,1,0,0,0,9.11,0.01007,1.03,3,0.004607,0.001486,0,18,4,0.012304,0,0.001613,0,buggy
0,0.001949,0.0009,3,0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0,0,3.04,0,0,0,18,0,1.01,0.131371,0,0,4.13,5,33,0,9,3,5,0,0,36,0,18,0.00371,0.000615,0.002214,1.04,3.26,10,3.12,2,0,2,0,2.02,0,1.05,0.009491,3.11,3,0.000925,0.002881,0.002185,45,7,0.000932,3.19,0.010242,0.002237,buggy
0,0,0,3,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,9,0,0,0.108468,0,0,2.12,4,38,0,4,1,1,0,0,6,0,17,0.002259,0,0.00217,0,0,5,2.11,1,0,1,0,0,0,0,0.008376,1.01,3,0,0.001486,0.002082,10,4,0,2.29,0.003484,0,buggy
0,0,0,2,0,1.01,0.024081,0,0,0,5.57623,0,0,0,0,0,0,14,0,0,0.134134,0,0,1.02,7,55,0,4,1,0,0,0,6,0,30,0.000794,0.000759,0.002779,4.04,0,7,2.06,8,0,0,0,0,0,4.04,0.009479,1.01,2,0.004584,0.001486,0.001464,9,3,0.004437,3.16,0.010183,0,buggy
10,0.005642,0.005395,38,0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,7.08,0,0,4,187,0.004355,1.03,0.756585,0,0,18.7,37,535,1,25,1,6,0,0,300,0,268,0.028494,0.000759,0.034402,10.13,8.87,39,22.48,1,0,0,6,1.03,0,11.13,0.080838,2.02,40,0.020376,0.002338,0.030608,17,10,0.020478,24.06,0.170416,0.007,buggy
0,0.003261,0.0009,4,2.05,1.02,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,4.1,0,0,0,21,0.001368,1.03,0.218639,0,0.000966,4.23,10,61,0,9,1,1,0,1.02,36,1.02,36,0.00361,0.000759,0.003975,2.03,4.83,11,5.34,3,0,3,0,3.03,0.00022,2.04,0.01857,3.18,4,0.001491,0.002483,0.004884,13,8,0.001584,5.62,0.029282,0.003864,buggy
47,0.002482,0,27,1.02,8.16,1.77892,0,0,0.00707,15.3228,0,1.01,2.02,2,1,2,410,0,9.18,0.503466,0,0,13.44,37,1805,0,64,1,3,0,0,2016,0,836,0.02924,0.009666,0.033645,3.03,3.25,40,15.75,111,1,82,4,0,0,3.03,0.075912,0,29,0.008506,0,0.031156,7,3,0.008558,16.46,0.22302,0.002245,buggy
0,0.000708,0,1,0,0,0.009632,0,0,0,5.0342,0,0,1.02,0,0,0,12,0,0,0.142066,0,0,1.08,5,25,0,7,3,4,0,0,21,0,16,0.000794,0,0.008604,1.05,1.11,9,1.11,2,0,2,0,0,0,1.05,0.018095,2.09,1,0.000925,0.002338,0.000832,45,5,0.000932,2.15,0.054915,0.00086,buggy
4,0.002488,0.003493,4,0,0,0.096672,0.002408,1.01,0,5.64169,0,0,1.02,7,1,0,36,0,0,0.1548,0,0,2.05,8,114,0,20,1,4,0,0,190,0,66,0.004098,0,0.003263,1.01,1.37,12,2.07,18,0,11,0,1.02,0,2.02,0.015663,1.02,4,0.002039,0.002673,0.003906,22,16,0.005788,2.13,0.02762,0.00273,buggy
0,0.000329,0,5,0,1.01,0.078387,0,0,0.000783,6.22082,0,0,1.01,0,0,0,15,0,1.01,0.171417,0,0,3.04,0,52,19,6,1,1,0,0,15,4.05,25,0.006416,0.00076,0.007735,0,1.05,1,3.07,4,0,4,0,1.01,0,0,0.017956,2.02,6,0,0.001827,0.006452,11,6,0,5.12,0.038027,0.000543,buggy
8,0.017453,0.005894,17,0,5.08,0.97837,0.003439,3.04,0.002274,26.2611,0,7.08,12.24,0,0,0,195,0.011766,5.08,0.721127,0,0.007031,20.25,21,513,1,45,2,5,0,1.01,990,2.03,322,0.031351,0.004235,0.033236,9.14,21.1,22,22.85,21,0,18,2,3.04,0.000559,10.15,0.078929,3.07,18,0.015211,0.005193,0.034681,16,4,0.017725,23.29,0.170939,0.019785,buggy
1,0,0.007987,5,0,4.04,0.137771,0.000613,1.01,0.008321,11.4018,0,0,0,0,0,0,28,0,4.04,0.302681,0,0.000758,4.11,8,63,1,7,2,2,0,1.01,21,1.01,41,0.010633,0.009269,0.010501,4.06,0,9,4.14,1,0,1,0,1.03,0.000559,2.04,0.030243,2.07,5,0.011383,0.002067,0.010915,13,4,0.002261,4.26,0.059257,0,buggy
3,0,0.001308,3,0,0,0.065685,0,1.01,0,5.55183,0,0,0,2,0,0,41,0,0,0.165368,0,0,1.05,9,143,0,9,1,2,0,0,36,0,66,0.000922,0,0.000892,1.01,0,10,2.08,11,0,9,0,0,0,1.01,0.021885,1.01,3,0.001073,0.001486,0.002082,7,5,0.001018,1.09,0.058253,0,buggy
