@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,5,4,12,23,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
5,1,0,7,14,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
8,5,0,11,15,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
5,1,0,0,18,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
6,1,0,17,51,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,1,0.8333,1
43,2,0,12,140,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
9,1,3,12,18,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
11,1,0,7,25,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
8,2,0,15,54,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
2,5,0,8,8,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,1
2,4,0,6,15,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
3,4,0,18,31,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
8,3,0,24,54,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
11,3,0,9,20,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,1
8,1,0,7,51,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
7,2,0,16,43,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
6,3,0,27,62,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
2,1,0,0,3,1,0,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
4,5,0,5,9,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,1
4,3,0,68,7,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
