@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,4,1,1,60,278.63,0.05,21,13.27,5851.26,0.09,325.07,16,0,0,1,15,10,32,28,7,false
31,7,5,4,125,669.69,0.03,28.88,23.19,19337.41,0.22,1074.3,26,19,5,19,21,20,70,55,13,false
3,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,3,1,0,0,6,3,6,3,1,false
5,1,1,1,27,85.59,0.13,7.5,11.41,641.91,0.03,35.66,4,2,1,0,5,4,15,12,1,false
19,7,7,4,130,682.23,0.05,18.91,36.07,12903.06,0.23,716.84,19,0,0,2,15,23,72,58,13,false
5,1,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,5,0,0,1,7,6,13,8,1,false
10,5,1,2,66,320.63,0.04,23.38,13.72,7494.65,0.11,416.37,9,3,1,2,17,12,33,33,9,false
8,4,3,3,36,144,0.1,10,14.4,1440,0.05,80,8,0,0,1,10,6,24,12,7,false
12,3,1,3,49,230.32,0.09,11.67,19.74,2687.08,0.08,149.28,12,1,0,7,14,12,29,20,5,false
18,5,3,2,72,356.7,0.07,13.59,26.25,4846.95,0.12,269.28,14,6,4,10,14,17,39,33,9,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
21,2,1,2,99,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21,3,0,8,16,21,61,38,3,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,5,0,0,0,4,4,7,6,1,false
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,14,11,21,43,31,5,false
14,4,3,1,46,210.91,0.08,13.3,15.86,2805.08,0.07,155.84,14,0,0,1,14,10,27,19,7,false
50,21,9,6,384,2345.67,0.02,65.77,35.67,154273.13,0.78,8570.73,49,0,1,1,30,39,213,171,36,false
46,12,6,1,178,983.19,0.03,33.5,29.35,32937,0.33,1829.83,41,0,5,1,23,23,111,67,16,false
7,1,1,1,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,7,0,0,3,6,5,9,7,1,false
6,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,6,0,0,0,5,7,10,9,1,false
3,2,1,2,37,157.17,0.07,14,11.23,2200.43,0.05,122.25,3,0,0,1,14,5,27,10,3,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
23,6,5,2,96,461.51,0.04,25.38,18.18,11715.15,0.15,650.84,23,0,0,1,15,13,52,44,11,false
17,2,1,2,139,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17,0,0,4,12,13,89,50,3,false
11,1,1,1,81,385.15,0.09,11.69,32.95,4501.39,0.13,250.08,11,3,0,3,11,16,47,34,1,false
5,2,1,1,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,5,0,0,1,7,4,12,6,3,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,1,0,0,3,2,3,2,1,false
