@relation log4j-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,4,1,1,1,1,2,8,0,0,0,0.75,0,0,3,1,0.5,0
7,1,0,3,25,17,0,3,2,0.833333,105,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
10,2,0,2,37,23,0,2,7,0.833333,301,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
6,1,5,9,10,7,7,2,2,0.72,174,0,1,0,0.44,0,0,27.166667,6,1.8333,0
7,1,0,2,21,17,0,2,2,0.666667,90,0,1,0,0.277778,0,0,11.571429,2,1,0
6,1,0,3,25,13,0,3,2,0.7,202,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
6,3,0,2,15,0,1,1,5,0,66,1,0,0.919355,0.375,0,0,9.833333,2,1,0
8,1,0,3,30,12,0,3,2,0.666667,228,0,1,0,0.321429,0,0,26.75,4,1.75,1
4,1,0,2,19,4,1,1,2,0.666667,139,0,0,0,0.555556,0,0,33.5,3,1.25,1
15,1,0,20,63,103,17,6,12,0.910714,757,0,0,0,0.154762,0,0,48.933333,11,3,1
10,1,0,7,49,13,1,6,6,0.694444,386,0.5,0,0,0.35,0,0,37.2,11,2.9,1
