@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,16,24,8,9,7,3,0.875,103,0.5,0,0,0.35,0,0,19.2,4,1.2,0
8,1,11,25,35,20,11,14,4,0.685714,183,0.8,0,0,0.333333,0,0,21.25,5,1.75,0
19,1,0,16,50,105,4,12,15,0.87037,279,0.888889,3,0,0.222222,0,0,13.210526,7,1.4737,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,0,6.25,1,0.5,0
6,2,0,12,31,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,2,20,6,1.6667,0
5,1,0,8,17,0,2,6,5,0.25,124,1,0,0,0.6,0,0,23.6,5,3,0
10,2,0,11,48,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,0,29.6,6,1.8,0
10,2,0,9,36,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,0,21.1,12,1.9,0
13,1,0,9,32,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,0,13.615385,5,1.4615,0
5,2,0,12,39,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,0,43.2,13,3,0
5,1,0,6,26,0,4,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,0
1,1,0,11,3,0,8,3,0,2,69,0,0,0,0,0,0,6,0,0,0
10,1,0,14,48,33,7,7,6,0.666667,264,0.5,0,0,0.222222,0,0,25.2,4,1.4,0
8,1,0,4,8,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
27,2,0,29,92,213,2,27,18,0.887363,596,0.714286,0,0.193548,0.196154,0,0,20.555556,11,2.3704,1
4,2,0,4,22,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,0,33,4,1.75,1
